eaves	person-athlete
started	O
racing	O
karts	O
in	O
1990	O
before	O
switching	O
to	O
the	O
halfords	event-sportsevent
mg	event-sportsevent
midget	event-sportsevent
challenge	event-sportsevent
in	O
1994	O
,	O
finishing	O
3rd	O
.	O

m72	product-weapon
law	product-weapon
and	O
apilas	product-weapon
.	O

it	O
is	O
based	O
on	O
the	O
story	O
of	O
billie	person-actor
carleton	person-actor
,	O
a	O
young	O
english	O
actress	O
whose	O
scandalous	O
lifestyle	O
ended	O
with	O
her	O
death	O
from	O
a	O
drug	O
overdose	O
in	O
1918	O
.	O

bachelor	other-educationaldegree
of	other-educationaldegree
business	other-educationaldegree
administration	other-educationaldegree
2	O
.	O

