greenville	location-other
serves	O
as	O
a	O
freight	O
hub	O
for	O
fedex	O
express	O
.	O

usain	person-athlete
bolt	person-athlete
is	O
the	O
most	O
successful	O
athlete	O
of	O
the	O
event	O
,	O
having	O
won	O
four	O
successive	O
titles	O
from	O
2009	O
to	O
2015	O
,	O
and	O
also	O
a	O
silver	O
in	O
2007	O
.	O

coronary	other-medical
bypass	other-medical
surgery	other-medical
involves	O
bypassing	O
constricted	O
arteries	O
with	O
venous	O
grafts	O
.	O

other	O
theology	O
degree	O
titles	O
used	O
are	O
master	other-educationaldegree
of	other-educationaldegree
theology	other-educationaldegree
(	O
th.m	O
.	O

today	O
,	O
the	O
term	O
``	O
assault	product-weapon
rifle	product-weapon
``	O
is	O
used	O
to	O
define	O
firearms	O
sharing	O
the	O
same	O
basic	O
characteristics	O
as	O
the	O
stg	product-weapon
44	product-weapon
.	O

