drake	person-athlete
continued	O
their	O
success	O
during	O
the	O
2011	O
season	O
after	O
the	O
victory	O
in	O
the	O
kilimanjaro	event-sportsevent
bowl	event-sportsevent
.	O

after	O
the	O
number	O
of	O
zebras	other-livingthing
increased	O
,	O
the	O
quagga	other-livingthing
project	O
had	O
to	O
abandon	O
the	O
``	O
vrolijkheid	location-other
``	O
farm	O
.	O

``	O
move	art-music
``	O
appeared	O
on	O
the	O
!	O
earshot	O
campus	O
and	O
community	O
national	O
top	O
50	O
albums	O
chart	O
in	O
january	O
,	O
2012	O
.	O

he	O
is	O
often	O
credited	O
as	O
arthur	person-actor
m.	person-actor
cullin	person-actor
.	O

he	O
served	O
in	O
the	O
legislative	organization-government/governmentagency
assembly	organization-government/governmentagency
of	organization-government/governmentagency
new	organization-government/governmentagency
brunswick	organization-government/governmentagency
from	O
1991	O
to	O
1995	O
,	O
as	O
a	O
confederation	O
of	O
regions	O
party	O
member	O
for	O
the	O
constituency	O
of	O
oromocto	location-other
.	O

the	O
pdp-7	product-car
was	O
introduced	O
in	O
december	O
1964	O
,	O
and	O
about	O
120	O
were	O
eventually	O
produced	O
.	O

on	O
commencement	O
day	O
,	O
june	O
22	O
,	O
less	O
than	O
4	O
weeks	O
after	O
the	O
court	O
began	O
interviewing	O
students	O
,	O
the	O
senior	O
class	O
exercises	O
in	O
sanders	building-theater
theatre	building-theater
were	O
followed	O
by	O
another	O
ceremony	O
at	O
the	O
stadium	O
.	O

the	O
b-300	product-weapon
can	O
be	O
carried	O
and	O
operated	O
by	O
a	O
single	O
operator	O
and	O
is	O
effective	O
to	O
approximately	O
.	O

