kingfishers	other-livingthing
can	O
be	O
found	O
searching	O
for	O
food	O
in	O
streams	O
.	O

ellis	person-athlete
,	O
like	O
many	O
pro	O
golfers	O
of	O
his	O
generation	O
,	O
earned	O
his	O
living	O
primarily	O
as	O
a	O
club	O
pro	O
.	O

it	O
was	O
intended	O
to	O
replace	O
the	O
costly	O
luger	product-weapon
p08	product-weapon
,	O
the	O
production	O
of	O
which	O
was	O
scheduled	O
to	O
end	O
in	O
1942	O
.	O

the	O
team	O
finished	O
third	O
in	O
the	O
western	event-sportsevent
conference	event-sportsevent
(	O
fifth	O
overall	O
)	O
in	O
1996	O
regular	O
season	O
with	O
a	O
17–15	O
record	O
,	O
qualifying	O
for	O
the	O
first	O
ever	O
mls	event-sportsevent
playoffs	event-sportsevent
.	O

it	O
also	O
reached	O
#	O
12	O
on	O
the	O
r	O
&	O
amp	O
;	O
b/hip	O
hop	O
chart	O
and	O
#	O
1	O
on	O
the	O
gospel	art-writtenart
album	O
charts	O
.	O

often	O
,	O
trains	O
were	O
reduced	O
to	O
just	O
three	O
super	product-car
saloons	product-car
and	O
two	O
passenger	O
brake	O
vans	O
,	O
allowing	O
the	O
final	O
diagramed	O
express	O
train	O
to	O
reach	O
higher	O
top	O
speeds	O
.	O

the	O
subscriptions	O
began	O
with	O
the	O
1860	event-election
presidential	event-election
election	event-election
edition	O
,	O
and	O
were	O
planned	O
to	O
continue	O
at	O
least	O
until	O
the	O
1865	O
editions	O
.	O

he	O
was	O
a	O
delegate	O
to	O
the	O
1880	O
,	O
1892	O
and	O
1912	O
democratic	organization-government/governmentagency
national	organization-government/governmentagency
conventions	organization-government/governmentagency
.	O

benson	person-actor
also	O
wrote	O
the	O
comic	O
short	O
story	O
``	O
the	art-writtenart
innocent	art-writtenart
``	O
.	O

noll	person-athlete
graduated	O
with	O
a	O
degree	other-educationaldegree
in	other-educationaldegree
secondary	other-educationaldegree
education	other-educationaldegree
.	O

