doxorubicin	other-medical
is	O
loaded	O
into	O
the	O
liposomes	O
just	O
before	O
administration	O
to	O
patients	O
with	O
a	O
maximum	O
single	O
dose	O
of	O
75	O
mg/m2	O
every	O
3	O
weeks	O
.	O

the	O
hospital	O
’	O
s	O
multicultural	building-hospital
human	building-hospital
resource	building-hospital
centre	building-hospital
was	O
also	O
being	O
expanded	O
as	O
part	O
of	O
the	O
project	O
,	O
being	O
translated	O
into	O
several	O
more	O
languages	O
to	O
offer	O
support	O
across	O
cultural	O
boundaries	O
.	O

murphy	product-weapon
knives	product-weapon
also	O
made	O
about	O
one	O
hundred	O
knives	O
a	O
year	O
of	O
a	O
lesser	O
known	O
model	O
called	O
the	O
clause	product-weapon
combat	product-weapon
knife	product-weapon
.	O

groot	O
marico	O
town	O
is	O
named	O
after	O
the	O
marico	location-bodiesofwater
river	location-bodiesofwater
.	O

in	O
1985	O
,	O
he	O
was	O
appointed	O
professor	other-educationaldegree
of	other-educationaldegree
phonetics	other-educationaldegree
at	O
edinburgh	O
,	O
where	O
he	O
later	O
received	O
a	O
doctor	other-educationaldegree
of	other-educationaldegree
letters	other-educationaldegree
.	O

in	O
opposition	O
to	O
irish	O
home	O
rule	O
,	O
the	O
liberal	organization-politicalparty
unionists	organization-politicalparty
ceded	O
from	O
the	O
liberals	O
in	O
1886	O
,	O
aligning	O
themselves	O
with	O
the	O
conservatives	O
.	O

he	O
is	O
shown	O
defeating	O
triathlon	event-sportsevent
.	O

elmo	person-actor
shropshire	person-actor
narrates	O
the	O
special	O
and	O
voices	O
grandpa	O
.	O

after	O
trailing	O
republicans	organization-politicalparty
for	O
many	O
election	O
cycles	O
in	O
their	O
use	O
of	O
micro-targeting	O
,	O
the	O
2008	event-election
obama	event-election
campaign	event-election
was	O
the	O
first	O
democratic	event-election
presidential	event-election
campaign	event-election
to	O
benefit	O
from	O
the	O
existence	O
of	O
a	O
national	O
voter	O
file	O
.	O

in	O
october	O
2007	O
,	O
the	O
building	O
was	O
re-opened	O
as	O
the	O
new	O
los	building-theater
angeles	building-theater
theatre	building-theater
center	building-theater
.	O

