mossi	person-athlete
played	O
also	O
at	O
the	O
professional	O
level	O
for	O
y.r	O
.	O

she	O
is	O
also	O
known	O
for	O
starring	O
in	O
many	O
theatre	O
productions	O
staged	O
by	O
the	O
ljubljana	building-theater
national	building-theater
drama	building-theater
theatre	building-theater
.	O

their	O
latest	O
album	O
,	O
titled	O
``	O
stroj	art-music
času	art-music
``	O
,	O
came	O
out	O
in	O
2014	O
.	O

it	O
is	O
a	O
part	O
of	O
the	O
book	art-writtenart
of	art-writtenart
the	art-writtenart
twelve	art-writtenart
minor	art-writtenart
prophets	art-writtenart
.	O

at	O
one	O
time	O
,	O
the	O
sarasvati	location-bodiesofwater
river	location-bodiesofwater
flowed	O
in	O
this	O
area	O
.	O

lythraceae	other-livingthing
is	O
a	O
family	O
of	O
flowering	O
plants	O
,	O
including	O
32	O
genera	O
with	O
about	O
620	O
species	O
of	O
herbs	O
,	O
shrubs	O
and	O
trees	O
.	O

besides	O
these	O
it	O
also	O
has	O
one	O
ak-176	product-weapon
main	O
gun	O
,	O
and	O
two	O
oerlikon	product-weapon
20	O
mm	O
auto	O
cannons	O
.	O

in	O
the	O
early	O
1990s	O
,	O
the	O
ldpr	organization-politicalparty
declared	O
itself	O
to	O
have	O
,	O
``	O
a	O
program	O
for	O
the	O
development	O
of	O
our	O
society	O
in	O
accordance	O
with	O
its	O
own	O
needs	O
without	O
any	O
interference	O
from	O
the	O
outside	O
.	O
''	O

in	O
2012	O
,	O
pak	person-actor
retired	O
from	O
acting	O
.	O

the	O
hospital	O
was	O
built	O
in	O
1976	O
and	O
opened	O
the	O
following	O
year	O
as	O
peninsula	building-hospital
private	building-hospital
hospital	building-hospital
.	O

