drake	person-athlete
continued	O
their	O
success	O
during	O
the	O
2011	O
season	O
after	O
the	O
victory	O
in	O
the	O
kilimanjaro	event-sportsevent
bowl	event-sportsevent
.	O

in	O
the	O
meantime	O
,	O
mrs	O
.	O
mallard	other-livingthing
teaches	O
the	O
eight	O
ducklings	O
all	O
they	O
need	O
to	O
know	O
about	O
being	O
ducks	O
,	O
such	O
as	O
swimming	O
,	O
diving	O
,	O
marching	O
along	O
,	O
and	O
to	O
avoid	O
dangers	O
such	O
as	O
bicycles	O
and	O
other	O
wheeled	O
objects	O
.	O

his	O
camera	O
studies	O
were	O
also	O
published	O
in	O
``	O
the	art-writtenart
sketch	art-writtenart
``	O
and	O
``	O
tatler	art-writtenart
``	O
magazines	O
.	O

peeples	O
appeared	O
in	O
the	O
music	O
video	O
for	O
his	O
song	O
``	O
show	art-music
me	art-music
.	O
''	O

from	O
september	O
to	O
november	O
2012	O
,	O
the	O
car	O
races	O
of	O
the	O
german	product-car
dtm	product-car
series	O
and	O
the	O
italian	product-car
superstars	product-car
series	O
were	O
broadcast	O
.	O

the	O
aircraft	O
carried	O
100	O
rounds	O
for	O
each	O
ns-23	product-weapon
and	O
40	O
rounds	O
for	O
the	O
n-37	product-weapon
.	O

this	O
is	O
high	O
compared	O
to	O
reservoirs	O
upstream	O
from	O
lake	location-bodiesofwater
assad	location-bodiesofwater
.	O

he	O
was	O
a	O
presidential	event-election
elector	event-election
for	event-election
the	event-election
district	event-election
of	event-election
columbia	event-election
in	O
1992	O
,	O
2004	O
,	O
and	O
2016	O
.	O

apollo	building-hospital
hospitals	building-hospital
and	O
the	O
government	building-hospital
general	building-hospital
hospital	building-hospital
continues	O
to	O
be	O
the	O
two	O
main	O
sources	O
of	O
cadaveric	O
organs	O
in	O
the	O
city	O
.	O

