clippard	person-athlete
threw	O
three	O
pitches	O
in	O
the	O
2011	O
major	event-sportsevent
league	event-sportsevent
baseball	event-sportsevent
all-star	event-sportsevent
game	event-sportsevent
and	O
was	O
its	O
winning	O
pitcher	O
.	O

according	O
to	O
the	O
u.s.	organization-government/governmentagency
census	organization-government/governmentagency
bureau	organization-government/governmentagency
,	O
the	O
county	O
has	O
a	O
total	O
area	O
of	O
,	O
of	O
which	O
is	O
land	O
and	O
(	O
0.3	O
%	O
)	O
is	O
water	O
.	O

the	O
.	O
45	product-weapon
acp	product-weapon
mac-10	product-weapon
had	O
a	O
1,145	O
rounds	O
per	O
minute	O
rate	O
of	O
fire	O
,	O
and	O
the	O
9×19mm	O
version	O
1,090	O
rounds	O
per	O
minute	O
.	O

the	O
lake	O
is	O
also	O
fed	O
by	O
the	O
washita	location-bodiesofwater
river	location-bodiesofwater
from	O
the	O
north	O
.	O

they	O
are	O
housed	O
in	O
the	O
library	O
's	O
billy	location-other
rose	location-other
theatre	location-other
division	location-other
.	O

perry	person-actor
demolished	O
the	O
home	O
to	O
build	O
a	O
more	O
energy-efficient	O
and	O
sustainable	O
residence	O
.	O

his	O
latest	O
,	O
and	O
greatest	O
hit	O
so	O
far	O
was	O
``	O
telephone	art-music
ting	art-music
``	O
,	O
followed	O
by	O
``	O
the	art-music
letter	art-music
``	O
.	O

he	O
was	O
first	O
elected	O
at	O
the	O
1922	event-election
seanad	event-election
election	event-election
as	O
an	O
independent	O
candidate	O
.	O

this	O
was	O
one	O
of	O
the	O
``	O
miscellaneously	O
titled	O
collations	O
of	O
froth	O
''	O
used	O
to	O
fill	O
the	O
winter	building-theater
garden	building-theater
theatre	building-theater
while	O
``	O
the	O
passing	O
show	O
''	O
was	O
away	O
.	O

