peafowl	other-livingthing
is	O
a	O
common	O
name	O
for	O
three	O
bird	O
species	O
in	O
the	O
genera	O
``	O
pavo	O
''	O
and	O
``	O
afropavo	O
''	O
of	O
the	O
family	O
phasianidae	O
,	O
the	O
pheasants	O
and	O
their	O
allies	O
.	O

she	O
competed	O
at	O
the	O
1992	O
summer	event-sportsevent
olympics	event-sportsevent
and	O
1996	O
summer	event-sportsevent
olympics	event-sportsevent
.	O

excluding	O
drama	O
serial	O
memorabilia	O
,	O
cheng	person-actor
has	O
released	O
three	O
pictorial	O
books	O
in	O
addition	O
to	O
four	O
calendars	O
and	O
one	O
mini	O
pictorial	O
in	O
conjunction	O
with	O
the	O
release	O
of	O
his	O
ep	O
in	O
2009	O
.	O

at	O
least	O
one	O
other	O
member	O
of	O
the	O
parliament	organization-government/governmentagency
of	organization-government/governmentagency
tasmania	organization-government/governmentagency
has	O
acknowledged	O
indigenous	O
ancestry	O
,	O
but	O
is	O
not	O
generally	O
regarded	O
as	O
indigenous	O
themself	O
.	O

it	O
is	O
also	O
the	O
northern	O
terminus	O
of	O
the	O
london	location-other
overground	location-other
east	location-other
london	location-other
line	location-other
.	O

``	O
unconditional	art-music
``	O
picks	O
up	O
on	O
the	O
same	O
themes	O
of	O
romance	O
.	O

the	O
``	O
cycle	O
grande	O
ecole	O
''	O
is	O
a	O
three-year	O
programme	O
which	O
delivers	O
a	O
master	other-educationaldegree
degree	other-educationaldegree
in	O
5	O
different	O
fields	O
;	O

generally	O
speaking	O
,	O
retinoids	other-medical
increase	O
the	O
skin	O
's	O
sensitivity	O
to	O
sunlight	O
and	O
are	O
therefore	O
recommended	O
for	O
use	O
at	O
night	O
.	O

he	O
founded	O
the	O
central	organization-government/governmentagency
statistical	organization-government/governmentagency
office	organization-government/governmentagency
and	O
the	O
polish	organization-politicalparty
economic	organization-politicalparty
association	organization-politicalparty
.	O

boomerangs	product-weapon
can	O
be	O
made	O
for	O
right-	O
or	O
left-handed	O
throwers	O
.	O

