koubek	person-athlete
reached	O
the	O
quarterfinals	O
of	O
the	O
2002	O
australian	event-sportsevent
open	event-sportsevent
and	O
the	O
2002	O
hamburg	event-sportsevent
masters	event-sportsevent
,	O
attaining	O
a	O
career-high	O
singles	O
ranking	O
of	O
world	O
no	O
.	O

the	O
powers	O
of	O
the	O
council	organization-government/governmentagency
were	O
increased	O
too	O
;	O
but	O
in	O
effect	O
,	O
the	O
official	O
group	O
,	O
consisting	O
of	O
the	O
europeans	O
,	O
the	O
nominated	O
members	O
etc	O
.	O

the	O
production	O
version	O
of	O
the	O
lada	product-car
xray	product-car
was	O
released	O
for	O
sale	O
in	O
early	O
2016	O
.	O

personnel	O
of	O
the	O
guard	O
carry	O
steyr	product-weapon
aug	product-weapon
rifles	O
.	O

serena	person-actor
rossi	person-actor
(	O
born	O
31	O
august	O
1985	O
)	O
is	O
an	O
italian	O
actress	O
and	O
singer	O
.	O

the	O
brook	O
joins	O
the	O
river	O
at	O
the	O
yarrow	location-other
bridge	location-other
prior	O
to	O
entering	O
duxbury	location-other
woods	location-other
.	O

by	O
1923	O
,	O
he	O
was	O
already	O
a	O
member	O
of	O
the	O
young	organization-government/governmentagency
communist	organization-government/governmentagency
league	organization-government/governmentagency
of	organization-government/governmentagency
germany	organization-government/governmentagency
and	O
in	O
1924	O
,	O
he	O
joined	O
the	O
communist	organization-politicalparty
party	organization-politicalparty
(	O
kpd	organization-politicalparty
)	O
.	O

part	O
of	O
the	O
southern	O
boundary	O
is	O
marked	O
by	O
the	O
south	location-bodiesofwater
pine	location-bodiesofwater
river	location-bodiesofwater
while	O
the	O
northern	O
boundary	O
follows	O
cedar	location-bodiesofwater
creek	location-bodiesofwater
.	O

a	O
study	O
observing	O
the	O
distribution	O
of	O
spermicide	O
containing	O
nonoxynol-9	other-medical
in	O
the	O
vaginal	O
tract	O
showed	O
“	O
after	O
10	O
min	O
the	O
gel	O
spread	O
within	O
the	O
vaginal	O
canal	O
providing	O
a	O
contiguous	O
covering	O
of	O
the	O
epithelium	O
of	O
variable	O
thickness.	O
”	O
the	O
sole	O
goal	O
of	O
spermicide	O
is	O
to	O
prevent	O
fertilization	O
.	O

