whitesell	person-athlete
is	O
jewish	O
.	O

the	O
buffalo	location-other
ridge	location-other
shoreline	O
in	O
the	O
eastern	O
basin	O
is	O
below	O
the	O
current	O
river	O
outlet	O
.	O

this	O
bromeliad	other-livingthing
prefers	O
moist	O
conditions	O
and	O
does	O
not	O
tolerate	O
extended	O
periods	O
of	O
drought	O
or	O
low	O
humidity	O
.	O

in	O
the	O
later	O
part	O
of	O
the	O
war	O
the	O
37	product-weapon
mm	product-weapon
gun	product-weapon
was	O
typically	O
replaced	O
by	O
the	O
40	product-weapon
mm	product-weapon
bofors	product-weapon
gun	product-weapon
m1	product-weapon
.	O

the	O
park	O
is	O
more	O
than	O
in	O
size	O
,	O
and	O
has	O
of	O
beach	O
on	O
the	O
atlantic	location-bodiesofwater
ocean	location-bodiesofwater
side	O
.	O

however	O
,	O
an	O
article	O
in	O
the	O
``	O
board	art-writtenart
game	art-writtenart
studies	art-writtenart
journa	art-writtenart
l	O
''	O
suggests	O
that	O
the	O
game	O
's	O
commercial	O
performance	O
may	O
never	O
actually	O
be	O
known	O
because	O
it	O
may	O
have	O
been	O
exaggerated	O
in	O
advertising	O
material	O
.	O

she	O
began	O
another	O
project	O
,	O
spinnerette	art-music
,	O
which	O
released	O
an	O
eponymous	O
album	O
in	O
2009	O
.	O

he	O
is	O
voiced	O
by	O
mizuki	person-actor
saitoh	person-actor
in	O
the	O
japanese	O
version	O
and	O
by	O
eric	person-actor
stuart	person-actor
in	O
the	O
english	O
dub	O
.	O

(	O
it	event-election
's	event-election
time	event-election
!	O
)	O

the	O
musical	O
ran	O
at	O
london	building-theater
's	building-theater
apollo	building-theater
theatre	building-theater
from	O
september	O
7	O
,	O
1961	O
,	O
and	O
ran	O
for	O
44	O
performances	O
.	O

