hysell	person-actor
acted	O
as	O
a	O
special	O
advisor	O
on	O
the	O
film	O
and	O
was	O
present	O
every	O
day	O
on	O
the	O
set	O
.	O

2c-t	other-medical
(	O
or	O
4-methylthio-2,5-dmpea	other-medical
)	O
is	O
a	O
psychedelic	O
and	O
hallucinogenic	O
drug	O
of	O
the	O
2c	O
family	O
.	O

and	O
associate	other-educationaldegree
of	other-educationaldegree
arts	other-educationaldegree
(	O
a.a	other-educationaldegree
.	O
)	O
degrees	O
.	O

todd	person-athlete
bodine	person-athlete
won	O
the	O
16-lap	O
event	O
and	O
made	O
it	O
into	O
the	O
main	O
race	O
.	O

the	O
1991	O
abn	event-sportsevent
amro	event-sportsevent
world	event-sportsevent
tennis	event-sportsevent
tournament	event-sportsevent
was	O
a	O
men	O
's	O
tennis	O
tournament	O
played	O
on	O
indoor	O
carpet	O
courts	O
.	O

officers	O
and	O
ncos	O
received	O
fn	product-weapon
p35	product-weapon
and	O
mab	product-weapon
pa-15	product-weapon
pistols	O
.	O

the	O
city	O
may	O
have	O
been	O
one	O
of	O
the	O
urban	O
centers	O
of	O
the	O
ib'al	organization-government/governmentagency
federation	O
,	O
perhaps	O
the	O
center	O
of	O
a	O
king	O
or	O
prince	O
.	O

leon	O
edel	O
in	O
his	O
book	O
``	O
literary	art-writtenart
biography	art-writtenart
``	O
devoted	O
a	O
chapter	O
to	O
defending	O
biographical	O
criticism	O
.	O

roxy	building-theater
theater	building-theater
-	O
built	O
in	O
1949	O
,	O
the	O
theater	O
originally	O
served	O
primarily	O
as	O
a	O
movie	O
cinema	O
,	O
but	O
saw	O
a	O
major	O
decline	O
in	O
the	O
early	O
1980s	O
.	O

his	O
reports	O
from	O
the	O
1860	event-election
presidential	event-election
election	event-election
have	O
been	O
collected	O
as	O
``	O
three	art-writtenart
against	art-writtenart
lincoln	art-writtenart
;	art-writtenart
murat	art-writtenart
halstead	art-writtenart
reports	art-writtenart
the	art-writtenart
caucuses	art-writtenart
of	art-writtenart
1860	art-writtenart
``	O
,	O
ed	O
.	O

