dino	person-athlete
's	O
parents	O
'	O
marriage	O
fell	O
apart	O
after	O
his	O
mother	O
had	O
an	O
affair	O
with	O
his	O
hockey	O
coach	O
.	O

he	O
served	O
very	O
briefly	O
as	O
an	O
agriculture	O
minister	O
in	O
the	O
post-war	O
attlee	organization-government/governmentagency
government	organization-government/governmentagency
but	O
was	O
forced	O
to	O
resign	O
when	O
he	O
claimed	O
that	O
farmers	O
were	O
being	O
``	O
featherbedded	O
''	O
.	O

the	O
following	O
day	O
,	O
the	O
depression	O
intensified	O
into	O
a	O
tropical	O
storm	O
and	O
was	O
given	O
the	O
name	O
charley	O
after	O
entering	O
the	O
eastern	O
caribbean	location-bodiesofwater
sea	location-bodiesofwater
.	O

it	O
was	O
released	O
in	O
february	O
1984	O
as	O
the	O
third	O
single	O
from	O
the	O
album	O
``	O
in	art-music
my	art-music
eyes	art-music
``	O
.	O

``	O
freiheit	art-writtenart
``	O
,	O
and	O
most	O
,	O
were	O
not	O
shy	O
about	O
criticizing	O
fellow	O
anarchists	O
,	O
and	O
work	O
published	O
in	O
``	O
freiheit	art-writtenart
``	O
often	O
fomented	O
controversies	O
in	O
anarchist	O
circles	O
.	O

in	O
1948	O
the	O
non-baath	organization-politicalparty
party	organization-politicalparty
opposition	O
members	O
formed	O
the	O
people	organization-politicalparty
's	organization-politicalparty
party	organization-politicalparty
.	O

in	O
1963	O
and	O
doctor	other-educationaldegree
of	other-educationaldegree
philosophy	other-educationaldegree
(	O
ph.d.	O
)	O
(	O
magna	O
cum	O
laude	O
)	O
in	O
1966	O
.	O

terra	person-actor
was	O
officially	O
announced	O
as	O
a	O
part	O
of	O
the	O
cast	O
in	O
march	O
2002	O
.	O

tan	building-hospital
tock	building-hospital
seng	building-hospital
hospital	building-hospital
is	O
the	O
first	O
hospital	O
that	O
has	O
operationally	O
deployed	O
the	O
system	O
on	O
all	O
1200	O
inpatients	O
in	O
dec	O
2006	O
for	O
patient	O
location	O
tracking	O
.	O

for	O
the	O
country	O
as	O
a	O
whole	O
,	O
the	O
voting	O
technology	O
used	O
in	O
the	O
2004	event-election
election	event-election
breaks	O
down	O
as	O
follows	O
:	O

