garbo	person-actor
's	O
famous	O
first	O
line	O
became	O
``	O
whisky	O
–	O
aber	O
nicht	O
zu	O
knapp	O
!	O
''	O

he	O
was	O
appointed	O
the	O
chief	O
whip	O
for	O
the	O
labour	organization-politicalparty
party	organization-politicalparty
group	O
of	O
msps	O
at	O
holyrood	O
after	O
the	O
2003	O
election	O
.	O

though	O
no	O
cause	O
of	O
death	O
was	O
initially	O
listed	O
for	O
mcnair	person-athlete
,	O
on	O
july	O
16	O
his	O
parents	O
stated	O
that	O
he	O
died	O
from	O
heat	O
stroke	O
.	O

the	O
museum	O
is	O
located	O
in	O
an	O
18th-century	O
warehouse	O
,	O
the	O
,	O
next	O
to	O
douro	location-bodiesofwater
river	location-bodiesofwater
.	O

in	O
her	O
first	O
wta	event-sportsevent
main-draw	event-sportsevent
match	event-sportsevent
since	O
2007	O
indian	event-sportsevent
wells	event-sportsevent
,	O
she	O
lost	O
to	O
anne	person-athlete
keothavong	person-athlete
in	O
the	O
first	O
round	O
.	O

he	O
was	O
confirmed	O
by	O
the	O
senate	organization-government/governmentagency
on	O
january	O
26	O
,	O
1932	O
,	O
and	O
received	O
his	O
commission	O
on	O
january	O
29	O
,	O
1932	O
.	O

the	O
bachelor	other-educationaldegree
of	other-educationaldegree
science	other-educationaldegree
in	O
elementary	O
education	O
was	O
added	O
in	O
1982	O
.	O

art	other-medical
for	O
mothers	O
both	O
before	O
and	O
during	O
delivery	O
and	O
to	O
mothers	O
and	O
infants	O
after	O
delivery	O
are	O
recommended	O
to	O
substantially	O
reduce	O
the	O
risk	O
of	O
transmission	O
.	O

the	O
semper	building-theater
opera	building-theater
house	building-theater
also	O
suffered	O
damage	O
.	O

to	O
deal	O
with	O
the	O
misunderstanding	O
between	O
``	O
first	O
''	O
and	O
``	O
second	O
''	O
votes	O
,	O
the	O
ballot	O
for	O
the	O
2007	event-election
scottish	event-election
parliament	event-election
election	event-election
was	O
changed	O
as	O
recommended	O
by	O
the	O
arbuthnott	organization-government/governmentagency
commission	organization-government/governmentagency
.	O

