brady	person-athlete
ended	O
the	O
1973–74	O
season	O
with	O
13	O
appearances	O
(	O
four	O
of	O
them	O
as	O
substitute	O
)	O
to	O
his	O
name	O
.	O

5–0	O
and	O
clinch	O
their	O
seventh	O
consecutive	O
s	O
uper	event-sportsevent
league	event-sportsevent
greece	event-sportsevent
title	O
.	O

hardiness	O
:	O
united	organization-government/governmentagency
states	organization-government/governmentagency
department	organization-government/governmentagency
of	organization-government/governmentagency
agriculture	organization-government/governmentagency
zones	O
8–10	O
.	O

kohana	other-livingthing
had	O
also	O
given	O
birth	O
to	O
victoria	other-livingthing
on	O
august	O
3	O
,	O
2012	O
.	O

he	O
also	O
served	O
as	O
interim	O
governor	O
of	O
compostela	location-other
valley	location-other
upon	O
its	O
creation	O
.	O

wise	O
's	O
example	O
led	O
many	O
other	O
congregations	O
that	O
had	O
been	O
using	O
``	O
minhag	art-writtenart
america	art-writtenart
``	O
to	O
accept	O
the	O
switch	O
to	O
the	O
``	O
union	art-writtenart
prayer	art-writtenart
book	art-writtenart
``	O
.	O

(	O
hons	O
)	O
programme	O
,	O
and	O
a	O
b.com	other-educationaldegree
ll.b	other-educationaldegree
(	O
hons	O
.	O
)	O

it	O
was	O
the	O
last	O
song	O
added	O
the	O
``	O
corina	art-music
``	O
album	O
.	O

the	O
status	O
of	O
the	O
little	O
tern	O
on	O
the	O
rivers	O
tagus	location-bodiesofwater
and	O
lower	O
danube	location-bodiesofwater
is	O
uncertain	O
.	O

after	O
the	O
2011	event-election
scottish	event-election
parliament	event-election
election	event-election
the	O
post	O
was	O
renamed	O
minister	organization-government/governmentagency
for	organization-government/governmentagency
community	organization-government/governmentagency
safety	organization-government/governmentagency
and	organization-government/governmentagency
legal	organization-government/governmentagency
affairs	organization-government/governmentagency
and	O
was	O
given	O
additional	O
responsibilities	O
for	O
tackling	O
sectarianism	O
.	O

