democratic	organization-politicalparty
presidential	O
candidates	O
were	O
historically	O
unsuccessful	O
in	O
capturing	O
the	O
state	O
's	O
electoral	O
votes	O
.	O

in	O
the	O
general	O
election	O
of	O
1989	O
,	O
the	O
alliance	O
received	O
160,271	O
votes	O
(	O
2.86	O
%	O
)	O
and	O
three	O
seats	O
in	O
parliament	organization-government/governmentagency
.	O

the	O
shipping	O
channels	O
in	O
the	O
three	location-other
gorges	location-other
dam	location-other
were	O
closed	O
,	O
but	O
the	O
dam	O
wall	O
was	O
still	O
holding	O
for	O
the	O
time	O
being	O
.	O

rose	person-athlete
also	O
set	O
the	O
school	O
single-season	O
record	O
for	O
minutes	O
played	O
with	O
1132	O
minutes	O
.	O

he	O
had	O
a	O
narration	O
written	O
and	O
called	O
walter	person-actor
brennan	person-actor
in	O
to	O
record	O
it	O
.	O

one	O
sign	O
of	O
the	O
us	O
setback	O
in	O
the	O
region	O
has	O
been	O
the	event-election
oea	event-election
2005	event-election
secretary	event-election
general	event-election
election	event-election
.	O

a	O
dedicated	O
fleet	O
of	O
14	O
caltrans-owned	O
siemens	product-car
charger	product-car
locomotives	O
began	O
pre-revenue	O
testing	O
in	O
october	O
2018	O
and	O
entered	O
revenue	O
service	O
later	O
that	O
year	O
.	O

the	O
new	O
course	O
begins	O
at	O
sea	O
level	O
on	O
the	O
north	O
side	O
of	O
the	O
river	O
tagus	location-bodiesofwater
,	O
a	O
change	O
which	O
made	O
the	O
course	O
entirely	O
flat	O
.	O

polythiazide	other-medical
is	O
a	O
thiazide	other-medical
diuretic	other-medical
.	O

she	O
initially	O
appeared	O
in	O
bath	O
and	O
bristol	O
before	O
moving	O
on	O
to	O
appear	O
at	O
the	O
smock	building-theater
alley	building-theater
theatre	building-theater
in	O
dublin	O
.	O

