robinson	person-athlete
finished	O
second	O
on	O
the	O
team	O
in	O
scoring	O
averaging	O
16.6	O
points	O
per	O
game	O
,	O
but	O
played	O
just	O
42	O
games	O
due	O
to	O
ankle	O
and	O
elbow	O
injuries	O
.	O

he	O
lost	O
the	O
vidhansabha	event-election
election	event-election
this	O
year	O
.	O

this	O
information	O
is	O
later	O
included	O
in	O
the	O
``	O
manual	art-writtenart
of	art-writtenart
the	art-writtenart
planes	art-writtenart
``	O
(	O
2001	O
)	O
,	O
she	O
is	O
also	O
referenced	O
in	O
``	O
faiths	art-writtenart
and	art-writtenart
pantheons	art-writtenart
``	O
(	O
2002	O
)	O
from	O
the	O
forgotten	O
realms	O
campaign	O
setting	O
.	O

the	O
episode	O
focuses	O
on	O
characters	O
played	O
by	O
guest	O
stars	O
bruno	person-actor
kirby	person-actor
and	O
richard	person-actor
edson	person-actor
,	O
with	O
the	O
detectives	O
who	O
normally	O
serve	O
as	O
the	O
protagonists	O
here	O
serving	O
the	O
function	O
as	O
secondary	O
characters	O
.	O

roxy	building-theater
theater	building-theater
-	O
built	O
in	O
1949	O
,	O
the	O
theater	O
originally	O
served	O
primarily	O
as	O
a	O
movie	O
cinema	O
,	O
but	O
saw	O
a	O
major	O
decline	O
in	O
the	O
early	O
1980s	O
.	O

later	O
he	O
was	O
taken	O
to	O
the	O
banks	O
of	O
the	O
cautín	location-bodiesofwater
river	location-bodiesofwater
where	O
he	O
was	O
tortured	O
and	O
shot	O
.	O

scopolamine	other-medical
(	O
hyoscine	other-medical
)	O
has	O
anti-emetic	O
activity	O
and	O
is	O
,	O
therefore	O
,	O
used	O
to	O
treat	O
motion	O
sickness	O
.	O

the	O
cabinet	organization-government/governmentagency
was	O
functioning	O
as	O
the	O
provisional	O
government	O
(	O
of	O
electoral	O
trust	O
)	O
,	O

post	other-educationaldegree
doctoral	other-educationaldegree
courses	O
in	O
other	O
specialties	O
like	O
gi	O
surgery	O
,	O
cardiology	O
etc	O
are	O
available	O
at	O
gb	O
pant	O
hospital	O
.	O

puffins	other-livingthing
may	O
also	O
be	O
stuffed	O
with	O
sweet	O
cake	O
dough	O
,	O
raisins	O
and	O
spices	O
,	O
before	O
being	O
boiled	O
or	O
roasted	O
.	O

