maad	person-athlete
made	O
his	O
name	O
with	O
al-tijara	O
,	O
al-shurta	O
and	O
al-qowa	O
al-jawia	O
.	O

spider	location-other
glacier	location-other
is	O
southeast	O
of	O
lyman	location-other
glacier	location-other
.	O

in	O
his	O
memoir	O
``	O
brennt	art-writtenart
paris	art-writtenart
?	art-writtenart
``	O

jellyfish	other-livingthing
in	O
large	O
quantities	O
can	O
fill	O
and	O
split	O
fishing	O
nets	O
and	O
crush	O
captured	O
fish	O
.	O

it	O
is	O
on	O
the	O
shores	O
of	O
last	location-bodiesofwater
mountain	location-bodiesofwater
lake	location-bodiesofwater
in	O
the	O
rural	O
municipality	O
of	O
mckillop	O
no	O
.	O

she	O
was	O
the	O
first	O
female	O
to	O
be	O
awarded	O
an	O
m.sc	other-educationaldegree
.	O

all	O
of	O
the	O
buildings	O
at	O
the	O
dimock	building-hospital
center	building-hospital
are	O
named	O
after	O
women	O
.	O

this	O
was	O
the	O
final	O
film	O
for	O
claudia	person-actor
jennings	person-actor
before	O
she	O
was	O
killed	O
in	O
a	O
car	O
accident	O
later	O
that	O
year	O
,	O
several	O
months	O
after	O
the	O
film	O
's	O
release	O
.	O

finally	O
,	O
in	O
1967	O
,	O
the	O
theatre	O
was	O
named	O
the	O
gem	building-theater
.	O

thus	O
,	O
a	O
depressed	O
alpha	O
angle	O
could	O
be	O
treated	O
with	O
cryoprecipitate	other-medical
.	O

