schonert	person-athlete
retired	O
in	O
1989	O
,	O
finishing	O
his	O
career	O
with	O
11	O
touchdowns	O
,	O
20	O
interceptions	O
and	O
a	O
7-5	O
record	O
as	O
a	O
starting	O
quarterback	O
.	O

he	O
ran	O
unsuccessfully	O
as	O
a	O
candidate	O
for	O
the	O
idaho	organization-government/governmentagency
legislature	organization-government/governmentagency
during	O
the	O
1960s	O
.	O

he	O
used	O
to	O
be	O
associate	O
director	O
(	O
community	O
)	O
of	O
dundee	building-theater
rep	building-theater
theatre	building-theater
.	O

72	O
squadron	O
was	O
reformed	O
at	O
raf	location-other
odiham	location-other
,	O
but	O
now	O
as	O
a	O
helicopter	O
unit	O
.	O

the	O
song	O
``	O
por	art-music
la	art-music
boca	art-music
vive	art-music
el	art-music
pez	art-music
``	O
is	O
a	O
dlc	O
song	O
in	O
the	O
video	O
game	O
guitar	O
hero	O
world	O
tour	O

stereotactic	other-medical
radiation	other-medical
therapy	other-medical
is	O
used	O
to	O
treat	O
brain	O
tumors	O
and	O
other	O
brain	O
disorders	O
.	O

rojcewicz	person-actor
averaged	O
7.7	O
points	O
per	O
game	O
.	O

he	O
died	O
of	O
a	O
heart	O
ailment	O
at	O
the	O
cedars	building-hospital
of	building-hospital
lebanon	building-hospital
hospital	building-hospital
on	O
january	O
4	O
,	O
1960	O
.	O

it	O
is	O
a	O
left	O
tributary	O
of	O
the	O
vesdre	location-bodiesofwater
.	O

other	O
theology	O
degree	O
titles	O
used	O
are	O
master	other-educationaldegree
of	other-educationaldegree
theology	other-educationaldegree
(	O
th.m	O
.	O

