epinephrine	other-medical
is	O
the	O
drug	O
of	O
choice	O
for	O
treating	O
anaphylaxis	O
.	O

the	O
dry	location-other
valleys	location-other
are	O
so	O
named	O
because	O
of	O
their	O
extremely	O
low	O
humidity	O
and	O
lack	O
of	O
snow	O
or	O
ice	O
cover	O
.	O

(	O
1992	O
)	O
and	O
``	O
the	art-music
power	art-music
and	art-music
the	art-music
glory	art-music
hole	art-music
``	O
(	O
2006	O
)	O
.	O

the	O
september	O
of	O
the	O
same	O
year	O
,	O
she	O
unsuccessfully	O
ran	O
for	O
the	O
slovenian	organization-government/governmentagency
national	organization-government/governmentagency
assembly	organization-government/governmentagency
on	O
the	O
list	O
of	O
the	O
slovenian	organization-politicalparty
democratic	organization-politicalparty
party	organization-politicalparty
.	O

the	O
1989–90	O
campionato	event-sportsevent
sammarinese	event-sportsevent
di	event-sportsevent
calcio	event-sportsevent
season	O
was	O
the	O
5th	O
season	O
since	O
its	O
establishment	O
.	O

geno	person-athlete
smith	person-athlete
was	O
benched	O
in	O
the	O
middle	O
of	O
this	O
game	O
for	O
michael	person-athlete
vick	person-athlete
.	O

his	O
book	O
``	O
descriptive	art-writtenart
complexity	art-writtenart
``	O
appeared	O
in	O
1999	O
.	O

it	O
is	O
the	O
third	O
western	O
film	O
in	O
which	O
estevez	person-actor
stars	O
.	O

about	O
three	O
thousand	O
people	O
attended	O
a	O
rally	O
in	O
andrews	building-theater
outdoor	building-theater
theatre	building-theater
(	O
now	O
known	O
as	O
andrew	building-theater
's	building-theater
amphitheatre	building-theater
)	O
.	O

