candido	person-actor
won	O
the	O
bout	O
by	O
pinfall	O
following	O
a	O
diving	O
headbutt	O
.	O

it	O
runs	O
along	O
the	O
flood	O
plains	O
of	O
the	O
mandovi	location-bodiesofwater
river	location-bodiesofwater
and	O
is	O
surrounded	O
by	O
various	O
salt	O
pans	O
.	O

``	O
tell	art-music
me	art-music
what	art-music
you	art-music
know	art-music
``	O
held	O
the	O
no	O
.	O

korneev	person-athlete
earned	O
14	O
caps	O
for	O
the	O
national	O
team	O
,	O
scoring	O
3	O
goals	O
.	O

making	O
his	O
summer	event-sportsevent
olympic	event-sportsevent
debut	O
,	O
dion	person-athlete
crabbe	person-athlete
qualified	O
for	O
the	O
men	O
's	O
200	O
meters	O
,	O
after	O
his	O
best	O
time	O
,	O
20.30	O
seconds	O
in	O
2002	O
,	O
was	O
0.29	O
seconds	O
faster	O
than	O
the	O
``	O
a	O
''	O
standard	O
required	O
.	O

the	O
sherman	product-weapon
was	O
a	O
relatively	O
inexpensive	O
,	O
easy	O
to	O
maintain	O
and	O
produce	O
combat	O
system	O
.	O

there	O
has	O
also	O
been	O
some	O
talk	O
of	O
``	O
the	art-writtenart
mediator	art-writtenart
``	O
being	O
adapted	O
into	O
a	O
film	O
or	O
television	O
series	O
.	O

it	O
was	O
later	O
designated	O
the	O
``	O
state	building-theater
theater	building-theater
of	building-theater
kentucky	building-theater
``	O
in	O
1974	O
.	O

if	O
introduced	O
,	O
one	O
perun	other-educationaldegree
would	O
have	O
had	O
equal	O
value	O
to	O
two	O
thalers	O
.	O

the	O
1954	event-election
morpeth	event-election
by-election	event-election
was	O
held	O
on	O
4	O
november	O
1954	O
.	O

