gemzar	other-medical
also	O
is	O
routinely	O
used	O
in	O
the	O
treatment	O
of	O
non-small	O
cell	O
lung	O
cancer	O
.	O

now	O
on	O
pbs	art-writtenart
was	O
a	O
public	O
broadcasting	O
service	O
newsmagazine	O
that	O
focused	O
on	O
social	O
and	O
political	O
issues	O
.	O

it	O
also	O
forms	O
part	O
of	O
the	O
firth	location-bodiesofwater
of	location-bodiesofwater
lorn	location-bodiesofwater
marine	O
special	location-other
area	location-other
of	location-other
conservation	location-other
.	O

all	O
of	O
these	O
are	O
produced	O
by	O
the	O
united	organization-government/governmentagency
states	organization-government/governmentagency
mint	organization-government/governmentagency
.	O

her	O
``	O
leke	art-music
pehla	art-music
pehla	art-music
pyaar	art-music
``	O
for	O
the	O
baby	O
doll	O
series	O
in	O
2004	O
.	O

his	O
father	O
was	O
a	O
consultant	O
in	O
blood	O
and	O
mental	O
diseases	O
at	O
the	O
central	building-hospital
middlesex	building-hospital
hospital	building-hospital
,	O
as	O
well	O
as	O
being	O
a	O
broadcaster	O
and	O
the	O
author	O
of	O
notable	O
medical	O
articles	O
.	O

rush	person-actor
began	O
her	O
career	O
on	O
stage	O
and	O
it	O
has	O
always	O
been	O
a	O
part	O
of	O
her	O
professional	O
life	O
.	O

the	O
same	O
year	O
,	O
the	O
theatre	O
became	O
the	O
“	O
théâtre	building-theater
impérial	building-theater
”	O
.	O

his	O
first	O
book	O
was	O
published	O
in	O
1941	O
,	O
and	O
in	O
1943	O
his	O
book	O
暁雲	art-writtenart
became	O
the	O
first	O
of	O
his	O
several	O
candidates	O
for	O
the	O
akutagawa	other-educationaldegree
prize	other-educationaldegree
.	O

