sims	person-athlete
took	O
up	O
golf	O
seriously	O
in	O
1934	O
,	O
one	O
of	O
several	O
games	O
he	O
pursued	O
seriously	O
at	O
one	O
time	O
or	O
another	O
.	O

in	O
athens	event-sportsevent
2004	event-sportsevent
summer	event-sportsevent
games	event-sportsevent
she	O
took	O
part	O
in	O
cycling	O
,	O
but	O
did	O
not	O
get	O
a	O
medal	O
.	O

his	O
works	O
include	O
``	O
this	art-writtenart
film	art-writtenart
business	art-writtenart
``	O
,	O
an	O
early	O
book	O
on	O
the	O
history	O
of	O
film	O
,	O
and	O
``	O
high	art-writtenart
pressure	art-writtenart
``	O
,	O
a	O
novel	O
.	O

the	O
allied	O
air	O
fleet	O
also	O
made	O
use	O
of	O
awacs	product-weapon
aircraft	O
and	O
boeing	product-weapon
b-52	product-weapon
stratofortress	product-weapon
bombers	O
.	O

o'donovan	person-actor
died	O
at	O
the	O
age	O
of	O
80	O
.	O

these	O
adaptions	O
in	O
``	O
eurotrochilus	other-livingthing
``	O
are	O
more	O
pronounced	O
though	O
.	O

the	O
1954	event-election
morpeth	event-election
by-election	event-election
was	O
held	O
on	O
4	O
november	O
1954	O
.	O

after	O
the	O
signing	O
of	O
the	O
1989	O
peace	O
agreement	O
,	O
the	O
malayan	organization-politicalparty
communist	organization-politicalparty
party	organization-politicalparty
was	O
dissolved	O
.	O

the	building-hospital
mcgill	building-hospital
university	building-hospital
montreal	building-hospital
neurological	building-hospital
institute	building-hospital
and	building-hospital
hospital	building-hospital
received	O
$	O
250,000	O
for	O
their	O
research	O
project	O
that	O
would	O
span	O
the	O
next	O
three	O
years	O
looking	O
into	O
the	O
different	O
ways	O
that	O
mental	O
health	O
issues	O
are	O
observed	O
and	O
treated	O
across	O
cultures	O
.	O

she	O
also	O
represented	O
this	O
role	O
at	O
the	O
teatro	building-theater
dell'opera	building-theater
di	building-theater
roma	building-theater
in	O
march	O
2012	O
.	O

