tom	person-athlete
was	O
also	O
awarded	O
team	O
mvp	O
three	O
years	O
in	O
a	O
row	O
with	O
two	O
different	O
teams	O
.	O

ibuprofen	other-medical
is	O
a	O
weaker	O
anti-inflammatory	O
agent	O
than	O
other	O
nsaids	other-medical
.	O

schistura	other-livingthing
horai	other-livingthing
is	O
a	O
species	O
of	O
ray-finned	O
fish	O
in	O
the	O
stone	O
loach	O
genus	O
``	O
schistura	other-livingthing
``	O
.	O

he	O
was	O
also	O
zanu	organization-government/governmentagency
pf	organization-government/governmentagency
’	organization-government/governmentagency
s	organization-government/governmentagency
provincial	organization-government/governmentagency
treasurer	organization-government/governmentagency
in	O
mat	O
.	O

alongside	O
the	O
road	O
car	O
,	O
a	O
circuit	O
only	O
version	O
was	O
produced	O
,	O
known	O
as	O
the	O
clio	product-car
v6	product-car
trophy	product-car
.	O

he	O
went	O
on	O
to	O
have	O
a	O
medical	O
career	O
,	O
starting	O
out	O
at	O
royal	building-hospital
adelaide	building-hospital
hospital	building-hospital
.	O

he	O
also	O
wrote	O
early	O
titles	O
in	O
the	O
beginner	art-writtenart
books	art-writtenart
and	O
bright	art-writtenart
and	art-writtenart
early	art-writtenart
books	art-writtenart
series	O
.	O

from	O
1978	O
he	O
was	O
an	O
artistic	O
advisor	O
and	O
director	O
at	O
nationaltheatret	building-theater
.	O

and	O
associate	other-educationaldegree
of	other-educationaldegree
arts	other-educationaldegree
(	O
a.a	other-educationaldegree
.	O
)	O
degrees	O
.	O

in	O
1970	O
she	O
joined	O
then-ruling	O
communist	O
polish	organization-politicalparty
united	organization-politicalparty
workers	organization-politicalparty
'	organization-politicalparty
party	organization-politicalparty
and	O
was	O
a	O
delegate	O
to	O
the	O
10th	O
puwp	organization-politicalparty
convention	O
in	O
1987	O
.	O

