odume	person-athlete
was	O
suspended	O
from	O
cricket	O
in	O
august	O
2004	O
after	O
he	O
allegedly	O
received	O
money	O
from	O
bookmakers	O
.	O

appointed	O
to	O
the	O
legislative	organization-government/governmentagency
council	organization-government/governmentagency
of	organization-government/governmentagency
new	organization-government/governmentagency
south	organization-government/governmentagency
wales	organization-government/governmentagency
in	O
1887	O
,	O
he	O
confined	O
his	O
speeches	O
to	O
social	O
and	O
mining	O
matters	O
.	O

the	O
miép	organization-politicalparty
criticized	O
the	O
two-tailed	organization-politicalparty
dog	organization-politicalparty
party	organization-politicalparty
's	O
counter-campaign	O
and	O
also	O
tried	O
to	O
mock	O
its	O
satirical	O
slogans	O
.	O

further	O
downstream	O
,	O
it	O
is	O
joined	O
by	O
the	O
san	location-bodiesofwater
carlos	location-bodiesofwater
river	location-bodiesofwater
from	O
the	O
north	O
in	O
san	location-bodiesofwater
carlos	location-bodiesofwater
lake	location-bodiesofwater
.	O

completed	O
in	O
2005	O
,	O
the	O
sea	location-other
cliff	location-other
bridge	location-other
structure	O
comprises	O
a	O
haunched	O
box	O
girder	O
composed	O
of	O
prestressed	O
concrete	O
that	O
was	O
constructed	O
using	O
the	O
balanced	O
cantilever	O
method	O
,	O
with	O
five	O
spans	O
.	O

)	O
,	O
tick-trefoil	other-livingthing
(	O
``	O
desmodium	other-livingthing
``	O
spp	O
.	O

in	O
the	O
railway	art-writtenart
series	art-writtenart
children	O
's	O
books	O
by	O
the	O
rev	O
.	O

the	O
members	O
were	O
elected	O
in	O
the	O
british	event-election
columbia	event-election
general	event-election
election	event-election
held	O
in	O
november	O
1909	O
.	O

the	O
novel	O
was	O
adapted	O
to	O
a	O
musical	O
of	O
the	O
same	O
name	O
and	O
debuted	O
on	O
broadway	O
at	O
the	O
virginia	building-theater
theatre	building-theater
on	O
january	O
23	O
,	O
2005	O
and	O
closed	O
on	O
may	O
22	O
,	O
2005	O
after	O
137	O
performances	O
.	O

the	O
master	other-educationaldegree
of	other-educationaldegree
criminal	other-educationaldegree
justice	other-educationaldegree
is	O
a	O
professional	O
degree	O
in	O
the	O
study	O
of	O
criminal	O
justice	O
.	O

