gherasim	person-athlete
tested	O
positive	O
for	O
anabolic	other-medical
steroids	other-medical
at	O
the	O
amsterdam	event-sportsevent
marathon	event-sportsevent
in	O
2002	O
and	O
received	O
a	O
two-year	O
doping	O
ban	O
.	O

after	O
the	O
war	O
the	O
usa	organization-government/governmentagency
revisited	O
the	O
idea	O
for	O
the	O
jet	O
age	O
.	O

in	O
2017	O
,	O
he	O
wrote	O
the	O
book	O
``	O
spellbound	art-writtenart
:	art-writtenart
seven	art-writtenart
principles	art-writtenart
of	art-writtenart
illusion	art-writtenart
to	art-writtenart
captivate	art-writtenart
audiences	art-writtenart
and	art-writtenart
unlock	art-writtenart
the	art-writtenart
secrets	art-writtenart
of	art-writtenart
success	art-writtenart
``	O
.	O

``	O
yodel	art-music
it	art-music
!	art-music
``	O

racing	O
on	O
soft	O
ground	O
he	O
won	O
``	O
effortlessly	O
''	O
by	O
two	O
lengths	O
from	O
top	other-livingthing
gear	other-livingthing
who	O
was	O
in	O
turn	O
two	O
and	O
a	O
half	O
lengths	O
clear	O
of	O
the	O
remainder	O
.	O

the	O
catalan	location-other
central	location-other
depression	location-other
consists	O
of	O
a	O
succession	O
of	O
high	O
plateaus	O
between	O
800	O
and	O
1,000	O
metres	O
in	O
altitude	O
that	O
gradually	O
lose	O
height	O
westwards	O
until	O
the	O
ebro	location-other
depression	location-other
.	O

the	O
grand	building-theater
théâtre	building-theater
de	building-theater
genève	building-theater
,	O
opened	O
in	O
1879	O
,	O
was	O
built	O
with	O
the	O
legacy	O
.	O

the	O
swansea	event-election
east	event-election
by-election	event-election
,	event-election
1919	event-election
was	O
a	O
parliamentary	O
by-election	O
held	O
for	O
th	O
e	organization-government/governmentagency
british	organization-government/governmentagency
house	organization-government/governmentagency
of	organization-government/governmentagency
commons	organization-government/governmentagency
constituency	organization-government/governmentagency
of	organization-government/governmentagency
swansea	organization-government/governmentagency
east	organization-government/governmentagency
on	O
10	O
july	O
1919	O
.	O

