warwick	person-athlete
won	O
bronze	O
medals	O
in	O
the	O
1988	O
seoul	event-sportsevent
olympics	event-sportsevent
and	O
1987	O

he	O
was	O
reassigned	O
by	O
operation	O
of	O
law	O
on	O
march	O
31	O
,	O
1979	O
,	O
to	O
the	O
united	organization-government/governmentagency
states	organization-government/governmentagency
district	organization-government/governmentagency
court	organization-government/governmentagency
for	organization-government/governmentagency
the	organization-government/governmentagency
central	organization-government/governmentagency
district	organization-government/governmentagency
of	organization-government/governmentagency
illinois	organization-government/governmentagency
to	O
a	O
new	O
seat	O
established	O
by	O
93	O
stat	O
.	O

there	O
are	O
nearly	O
450	O
california	other-livingthing
condors	other-livingthing
in	O
the	O
world	O
,	O
with	O
more	O
than	O
275	O
flying	O
free	O
in	O
the	O
wild	O
.	O

the	O
cherry	building-theater
lane	building-theater
contains	O
a	O
179-seat	O
main	O
stage	O
and	O
a	O
60-seat	O
studio	O
.	O

music	O
composed	O
by	O
somapala	person-actor
rathnayake	person-actor
.	O

``	O
the	art-music
ike	art-music
&	art-music
amp	art-music
;	art-music
tina	art-music
turner	art-music
show	art-music
(	O
volume	O
i	O
&	O
amp	O
;	O
ii	O
)	O
.	O
''	O

a	O
range	O
of	O
different	O
fairground	O
rides	O
were	O
introduced	O
into	O
the	O
entrance	O
areas	O
of	O
the	O
park	O
and	O
the	O
lightwater	location-other
shopping	location-other
village	location-other
was	O
established	O
.	O

he	O
went	O
on	O
to	O
have	O
a	O
medical	O
career	O
,	O
starting	O
out	O
at	O
royal	building-hospital
adelaide	building-hospital
hospital	building-hospital
.	O

if	O
introduced	O
,	O
one	O
perun	other-educationaldegree
would	O
have	O
had	O
equal	O
value	O
to	O
two	O
thalers	O
.	O

