burton	person-actor
was	O
nominated	O
for	O
outstanding	O
supporting	O
actor	O
in	O
2000	O
.	O

prior	O
to	O
the	O
judgeship	O
she	O
was	O
chief	O
felony	O
prosecutor	O
for	O
the	O
harris	organization-government/governmentagency
county	organization-government/governmentagency
district	organization-government/governmentagency
attorney	organization-government/governmentagency
's	O
office	O
.	O

brendli	person-athlete
made	O
it	O
to	O
the	O
semi	O
final	O
of	O
the	O
17th	O
annual	O
ecwa	event-sportsevent
super	event-sportsevent
8	event-sportsevent
tournament	event-sportsevent
before	O
losing	O
to	O
eventual	O
winner	O
damian	person-athlete
dragon	person-athlete
.	O

the	O
m75	product-weapon
shared	O
many	O
chassis/suspension	O
components	O
with	O
the	O
m41	product-weapon
walker	product-weapon
bulldog	product-weapon
light	O
tank	O
,	O
which	O
was	O
also	O
powered	O
by	O
a	O
continental	O
air-cooled	O
engine	O
.	O

it	O
was	O
released	O
in	O
december	O
1991	O
as	O
the	O
second	O
single	O
from	O
his	O
album	O
``	O
billy	art-music
dean	art-music
``	O
.	O

it	O
appears	O
prominently	O
in	O
the	O
northern	O
sky	O
during	O
the	O
northern	location-other
hemisphere	location-other
's	O
summer	O
,	O
and	O
the	O
whole	O
constellation	O
is	O
visible	O
for	O
at	O
least	O
part	O
of	O
the	O
year	O
to	O
observers	O
north	O
of	O
latitude	O
42°s	O
.	O

evidence	O
of	O
the	O
effects	O
of	O
terrestrial	O
forms	O
of	O
ionizing	O
radiation	O
on	O
the	O
cns	other-medical
has	O
been	O
documented	O
from	O
radiotherapy	O
patients	O
,	O
although	O
the	O
dose	O
is	O
higher	O
for	O
these	O
patients	O
than	O
would	O
be	O
experienced	O
by	O
astronauts	O
in	O
the	O
space	O
environment	O
.	O

since	O
bighorn	other-livingthing
sheep	other-livingthing
can	O
not	O
move	O
through	O
deep	O
snow	O
,	O
they	O
prefer	O
drier	O
slopes	O
,	O
where	O
the	O
annual	O
snowfall	O
is	O
less	O
than	O
about	O
per	O
year	O
.	O

for	O
example	O
,	O
the	O
evaporation	O
at	O
keban	location-bodiesofwater
dam	location-bodiesofwater
lake	location-bodiesofwater
is	O
per	O
year	O
at	O
roughly	O
the	O
same	O
surface	O
area	O
.	O

