nagarjuna	person-actor
has	O
acted	O
in	O
over	O
100	O
films	O
.	O

the	O
city	O
serves	O
as	O
the	O
governmental	O
seat	O
of	O
the	O
autonomous	O
municipality	O
as	O
well	O
as	O
the	O
regional	O
hub	O
for	O
various	O
government	organization-government/governmentagency
of	organization-government/governmentagency
puerto	organization-government/governmentagency
rico	organization-government/governmentagency
entities	O
,	O
such	O
as	O
the	O
judiciary	organization-government/governmentagency
of	organization-government/governmentagency
puerto	organization-government/governmentagency
rico	organization-government/governmentagency
.	O

ty	person-athlete
cobb	person-athlete
was	O
the	O
first	O
player	O
to	O
reach	O
3,000	O
games	O
played	O
.	O

the	O
m27	product-weapon
's	O
mount	O
is	O
interchangeable	O
with	O
the	O
xm8	product-weapon
system	O
.	O

white-tailed	other-livingthing
deer	other-livingthing
and	O
wild	other-livingthing
turkey	other-livingthing
may	O
be	O
taken	O
with	O
a	O
bow	O
and	O
arrow	O
.	O

it	O
was	O
the	O
94th	O
staging	O
of	O
the	event-sportsevent
french	event-sportsevent
open	event-sportsevent
,	O
and	O
the	O
second	O
grand	event-sportsevent
slam	event-sportsevent
tennis	event-sportsevent
event	O
of	O
1995	O
.	O

the	O
weekend	O
included	O
the	O
eleventh	O
race	O
of	O
the	O
1997	O
trans-am	O
season	O
won	O
by	O
tommy	person-athlete
kendall	person-athlete
in	O
a	O
ford	product-car
mustang	product-car
for	O
his	O
eleventh	O
straight	O
win	O
of	O
the	O
season	O
.	O

in	O
1981-1982	O
,	O
the	O
college	O
was	O
authorized	O
to	O
offer	O
master	other-educationaldegree
of	other-educationaldegree
arts	other-educationaldegree
in	other-educationaldegree
teaching	other-educationaldegree
social	other-educationaldegree
studies	other-educationaldegree
and	O
bachelor	other-educationaldegree
of	other-educationaldegree
science	other-educationaldegree
in	other-educationaldegree
secretarial	other-educationaldegree
administration	other-educationaldegree
.	O

artists	O
who	O
have	O
covered	O
``	O
instant	art-music
karma	art-music
!	art-music
``	O

her	O
work	O
was	O
instrumental	O
in	O
the	O
introduction	O
of	O
vaccine	O
programmes	O
for	O
haemophilus	other-medical
influenzae	other-medical
type	other-medical
b	other-medical
and	O
meningococcal	other-medical
a	other-medical
and	other-medical
b	other-medical
.	O

