spironolactone	other-medical
has	O
a	O
very	O
short	O
biological	O
half-life	O
and	O
is	O
considered	O
to	O
be	O
a	O
prodrug	O
;	O
hence	O
,	O
its	O
active	O
metabolites	O
are	O
responsible	O
for	O
most	O
of	O
its	O
pharmacodynamics	O
.	O

a	O
branch	O
of	O
the	O
national	building-theater
theatre	building-theater
of	building-theater
greece	building-theater
expressly	O
instituted	O
in	O
1939	O
to	O
tour	O
the	O
country	O
is	O
named	O
``	O
the	building-theater
wagon	building-theater
of	building-theater
thespis	building-theater
``	O
(	O
greek	O
:	O
άρμα	O
θέσπιδος	O
,	O
``	O
árma	O
théspidos	O
''	O
)	O
in	O
his	O
honour	O
.	O

early	O
m123s	product-weapon
had	O
a	O
larger	O
fifth	O
wheel	O
mounted	O
above	O
the	O
frame	O
rails	O
,	O
but	O
as	O
more	O
standard	O
trailers	O
were	O
used	O
the	O
m123c	product-weapon
and	O
all	O
following	O
models	O
had	O
lowered	O
fifth	O
wheels	O
.	O

this	O
marked	O
the	O
fourth	O
time	O
he	O
won	O
the	O
season	O
title	O
(	O
2011	O
,	O
2010	O
,	O
2008	O
,	O
2007	O
)	O
,	O
a	O
record	O
only	O
surpassed	O
by	O
franz	person-athlete
klammer	person-athlete
who	O
won	O
the	O
title	O
five	O
times	O
.	O

the	O
area	O
around	O
the	O
club	O
is	O
filled	O
with	O
residential	O
subdivisions	O
as	O
the	O
roadway	O
approaches	O
the	O
saginaw	location-bodiesofwater
river	location-bodiesofwater
.	O

there	O
are	O
2	O
subspecies	O
:	O
``	O
borneensis	other-livingthing
``	O
and	O
``	O
palembanicus	other-livingthing
``	O
.	O

in	O
2014-15	O
,	O
jim	organization-government/governmentagency
thorp	organization-government/governmentagency
area	organization-government/governmentagency
school	organization-government/governmentagency
district	organization-government/governmentagency
reported	O
having	O
$	O
$	O
7,988,199	O
in	O
reserves	O
.	O

his	O
current	O
partner	O
is	O
micaela	person-actor
rocco	person-actor
.	O

the	O
winnipeg	organization-politicalparty
labour	organization-politicalparty
party	organization-politicalparty
also	O
contested	O
two	O
constituencies	O
.	O

on	O
its	O
website	O
,	O
the	O
nz	event-election
votes	event-election
project	O
described	O
itself	O
as	O
a	O
``	O
non	O
profit	O
and	O
non	O
partisan	O
''	O
and	O
as	O
a	O
``	O
community	O
service	O
''	O
designed	O
to	O
inform	O
voters	O
about	O
mmp	O
.	O

