sorrell	person-athlete
played	O
junior	O
hockey	O
for	O
three	O
different	O
teams	O
in	O
three	O
different	O
leagues	O
.	O

the	O
break-open	O
action	O
of	O
the	O
m79	product-weapon
allows	O
it	O
to	O
use	O
longer	O
rounds	O
that	O
the	O
standard	O
m203	product-weapon
can	O
not	O
use	O
without	O
some	O
difficulty	O
.	O

her	O
first	O
national	O
title	O
at	O
the	O
soviet	event-sportsevent
athletics	event-sportsevent
championships	event-sportsevent
came	O
in	O
1938	O
and	O
the	O
following	O
year	O
she	O
threw	O
beyond	O
thirteen	O
metres	O
for	O
the	O
first	O
time	O
,	O
ranking	O
in	O
the	O
world	O
's	O
top	O
five	O
with	O
her	O
mark	O
of	O
.	O

for	O
much	O
of	O
the	O
length	O
of	O
these	O
sections	O
of	O
river	O
,	O
the	O
flambeau	location-other
and	O
its	O
forks	O
flow	O
through	O
the	O
flambeau	location-other
river	location-other
state	location-other
forest	location-other
.	O

the	O
play	O
subsequently	O
was	O
produced	O
off-	O
broadway	building-theater
at	O
the	O
second	O
stage	O
theatre	O
from	O
december	O
12	O
,	O
2006	O
in	O
previews	O
until	O
february	O
11	O
,	O
2007	O
.	O

while	O
,	O
swatantra	organization-politicalparty
party	organization-politicalparty
won	O
43	O
seats	O
and	O
independent	organization-politicalparty
won	O
54	O
seats	O
.	O

in	O
october	O
2020	O
,	O
ed	person-actor
weeks	person-actor
joined	O
the	O
cast	O
of	O
the	O
film	O
.	O

``	O
the	O
beat	art-music
begins	art-music
``	O
is	O
the	O
big	O
band	O
overture	O
from	O
the	O
musical	O
``	O
over	art-music
here	art-music
!	O

he	O
earned	O
bachelor	other-educationaldegree
's	other-educationaldegree
degrees	other-educationaldegree
in	other-educationaldegree
physics	other-educationaldegree
and	other-educationaldegree
music	other-educationaldegree
in	O
1968	O
,	O
and	O
a	O
ph.d.	other-educationaldegree
in	other-educationaldegree
astrophysics	other-educationaldegree
.	O

after	O
losing	O
the	O
2005	O
danish	event-election
parliamentary	event-election
election	event-election
he	O
resigned	O
as	O
leader	O
of	O
his	O
party	O
.	O

