evans	person-athlete
underwent	O
minor	O
shoulder	O
surgery	O
in	O
the	O
2008	O
offseason	O
.	O

a	O
moat	O
once	O
served	O
to	O
protect	O
this	O
point	O
and	O
the	O
``	O
nishinomaru	location-other
``	O
,	O
but	O
it	O
was	O
filled	O
in	O
when	O
the	O
area	O
was	O
turned	O
into	O
an	O
imperial	O
detached	O
palace	O
from	O
1893	O
to	O
1930	O
because	O
it	O
disrupted	O
the	O
flow	O
of	O
carriage	O
traffic	O
.	O

whales	other-livingthing
excrete	O
plumes	O
of	O
liquid	O
feces	O
which	O
are	O
flocculent	O
in	O
nature	O
,	O
``	O
i.e	O
.	O

he	O
also	O
served	O
as	O
the	O
member	O
of	O
the	O
legislative	organization-politicalparty
assembly	organization-politicalparty
of	O
tamil	O
nadu	O
.	O

after	O
the	O
fall	O
of	O
the	O
ngo	organization-government/governmentagency
dinh	organization-government/governmentagency
diem	organization-government/governmentagency
administration	O
he	O
remained	O
unattached	O
to	O
any	O
political	O
party	O
or	O
movement	O
despite	O
offers	O
of	O
government	O
appointments	O
.	O

there	O
has	O
also	O
been	O
some	O
talk	O
of	O
``	O
the	art-writtenart
mediator	art-writtenart
``	O
being	O
adapted	O
into	O
a	O
film	O
or	O
television	O
series	O
.	O

hyoscine	other-medical
butylbromide	other-medical
can	O
be	O
taken	O
by	O
mouth	O
,	O
injection	O
into	O
a	O
muscle	O
,	O
or	O
into	O
a	O
vein	O
.	O

in	O
1846	O
he	O
received	O
his	O
medical	other-educationaldegree
doctorate	other-educationaldegree
,	O
and	O
at	O
different	O
stages	O
of	O
his	O
career	O
he	O
was	O
a	O
professor	O
of	O
natural	O
history	O
,	O
anatomy	O
,	O
and	O
histology	O
.	O

a	O
democratic	organization-politicalparty
party	organization-politicalparty
poster	O
campaign	O
in	O
the	O
1960	event-election
presidential	event-election
election	event-election
used	O
the	O
slogan	O
``	O
would	O
you	O
buy	O
a	O
used	O
car	O
from	O
this	O
man	O
?	O
''	O

he	O
made	O
his	O
debut	O
4	O
april	O
1826	O
at	O
the	O
théâtre	building-theater
des	building-theater
variétés	building-theater
in	O
the	O
role	O
of	O
the	O

