cruz	person-athlete
holds	O
a	O
number	O
of	O
school	O
records	O
and	O
league	O
honors	O
.	O

he	O
later	O
wrote	O
a	O
memoir	O
of	O
his	O
wartime	O
exploits	O
,	O
published	O
as	O
``	O
sea	art-writtenart
devils	art-writtenart
``	O
in	O
1954	O
.	O

record	O
stayed	O
with	O
the	art-music
chi-lites	art-music
until	O
the	O
mid-1980s	O
for	O
several	O
albums	O
on	O
various	O
labels	O
before	O
leaving	O
again	O
.	O

inspired	O
by	O
the	O
300	product-car
slr	product-car
``	product-car
uhlenhaut	product-car
coupé	product-car
''	product-car
,	O
the	O
mercedes-benz	product-car
slr	product-car
mclaren	product-car
grand	O
tourer	O
made	O
its	O
debut	O
in	O
2003	O
.	O

temperature	O
and	O
moisture	O
,	O
rather	O
than	O
soil	O
nutrient	O
concentrations	O
,	O
determine	O
the	O
ecological	O
performance	O
of	O
onopordum	other-livingthing
species	O
.	O

princi	person-actor
appeared	O
in	O
both	O
film	O
and	O
television	O
.	O

the	O
tanker	O
passed	O
through	O
the	location-bodiesofwater
panama	location-bodiesofwater
canal	location-bodiesofwater
on	O
her	O
first	O
trip	O
in	O
commercial	O
role	O
on	O
february	O
18	O
,	O
1919	O
loaded	O
with	O
10,971	O
tons	O
of	O
petroleum	O
.	O

the	organization-government/governmentagency
united	organization-government/governmentagency
states	organization-government/governmentagency
senate	organization-government/governmentagency
rejected	O
his	O
request	O
by	O
a	O
vote	O
of	O
52	O
to	O
23	O
on	O
june	O
1	O
,	O
1920	O
.	O

the	O
new	event-election
york	event-election
state	event-election
election	event-election
,	O
1876	O
was	O
held	O
on	O
november	O
7	O
.	O

the	O
play	O
premiered	O
in	O
2004	O
at	O
south	building-theater
coast	building-theater
repertory	building-theater
and	O
then	O
on	O
broadway	building-theater
in	O
2005	O
.	O

