methotrexate	other-medical
is	O
teratogenic	O
and	O
hence	O
is	O
not	O
advised	O
for	O
either	O
the	O
prospective	O
father	O
to	O
take	O
it	O
before	O
or	O
for	O
the	O
mother	O
to	O
take	O
it	O
before	O
or	O
during	O
pregnancy	O
(	O
pregnancy	O
category	O
x	O
)	O
and	O
for	O
a	O
period	O
after	O
birth	O
.	O

herrnstein	person-athlete
batted	O
.200	O
in	O
85	O
at-bats	O
with	O
one	O
home	O
run	O
and	O
five	O
rbis	O
.	O

podomachla	other-livingthing
virgo	other-livingthing
is	O
a	O
moth	O
of	O
the	O
family	O
erebidae	other-livingthing
.	O

therefore	O
,	O
early	O
westerners	O
also	O
called	O
the	O
hai	location-bodiesofwater
he	location-bodiesofwater
the	O
bai	location-bodiesofwater
he	location-bodiesofwater
.	O

most	O
of	O
the	O
degrees	O
can	O
be	O
equivalent	O
to	O
a	O
bachelor	O
's	O
degree	O
with	O
honours	O
bsc	other-educationaldegree
(	other-educationaldegree
hons	other-educationaldegree
)	other-educationaldegree
/	O
beng	other-educationaldegree
(	other-educationaldegree
hons	other-educationaldegree
)	other-educationaldegree
since	O
all	O
courses	O
are	O
4	O
to	O
5	O
years	O
and	O
most	O
of	O
them	O
professionally	O
accredited	O
.	O

she	O
then	O
became	O
a	O
member	O
of	O
the	O
house	organization-government/governmentagency
of	organization-government/governmentagency
chiefs	organization-government/governmentagency
and	O
governor	O
of	O
sesheke	organization-government/governmentagency
district	organization-government/governmentagency
,	O
positions	O
in	O
which	O
she	O
served	O
until	O
her	O
death	O
in	O
1972	O
.	O

previous	O
models	O
of	O
the	O
work	O
,	O
however	O
,	O
are	O
the	O
renault	product-car
19	product-car
and	O
the	O
renault	product-car
clio	product-car
in	O
the	O
sedan	O
.	O

it	O
also	O
has	O
the	O
distinction	O
of	O
being	O
the	O
first	O
album	O
released	O
as	O
part	O
of	O
the	O
neil	art-music
young	art-music
archives	art-music
series	O
of	O
archival	O
recordings	O
.	O

within	O
a	O
couple	O
of	O
years	O
,	O
the	O
byre	building-theater
theatre	building-theater
had	O
established	O
a	O
considerable	O
reputation	O
running	O
a	O
programme	O
of	O
performances	O
which	O
attracted	O
audiences	O
the	O
theatre	O
was	O
barely	O
able	O
to	O
hold	O
.	O

the	event-election
new	event-election
york	event-election
state	event-election
election	event-election
,	O
1877	O
was	O
held	O
on	O
november	O
6	O
.	O

