waters	person-actor
appeared	O
on	O
the	O
last	O
episode	O
before	O
the	O
show	O
was	O
cancelled	O
.	O

its	O
territory	O
covered	O
a	O
broad	O
swath	O
surrounding	O
the	O
region	O
of	O
the	O
pike	location-other
's	location-other
peak	location-other
gold	location-other
rush	location-other
,	O
and	O
was	O
a	O
functioning	O
democratically	O
elected	O
government	O
until	O
the	O
organization	O
of	O
the	O
territory	location-other
of	location-other
colorado	location-other
in	O
1861	O
.	O

from	O
2006	O
to	O
2013	O
,	O
it	O
was	O
officially	O
referred	O
to	O
as	O
simply	O
the	O
chick-fil-a	event-sportsevent
bowl	event-sportsevent
.	O

wienermobile	product-car
drivers	O
are	O
known	O
as	O
``	O
hotdoggers	O
''	O
.	O

all	O
current	O
model	O
akm	product-weapon
rifles	O
can	O
mount	O
under-barrel	O
40	O
mm	O
grenade	O
launchers	O
such	O
as	O
the	O
gp-25	product-weapon
and	O
its	O
variants	O
,	O
which	O
can	O
fire	O
up	O
to	O
20	O
rounds	O
per	O
minute	O
and	O
have	O
an	O
effective	O
range	O
of	O
up	O
to	O
400	O
metres	O
.	O

the	O
transfer	O
in	O
ownership	O
resulted	O
in	O
a	O
name	O
change	O
to	O
roseland	building-theater
theater	building-theater
.	O

due	O
to	O
similarities	O
,	O
it	O
is	O
often	O
considered	O
to	O
be	O
the	O
``	O
sister	O
''	O
manuscript	O
of	O
the	O
ashmole	art-writtenart
bestiary	art-writtenart
.	O

)	O
,	O
master	other-educationaldegree
of	O
science	O
(	O
m.s	other-educationaldegree
.	other-educationaldegree
)	O

the	building-hospital
gartnavel	building-hospital
general	building-hospital
hospital	building-hospital
opened	O
on	O
the	O
same	O
site	O
in	O
december	O
1972	O
.	O

themed	O
around	O
the	O
upcoming	O
october	O
1964	O
uk	event-election
general	event-election
election	event-election
&	O
lt	O
;	O
br	O
&	O
gt	O
;	O

