kennaugh	person-athlete
finished	O
third	O
overall	O
in	O
the	O
route	event-sportsevent
du	event-sportsevent
sud	event-sportsevent
,	O
but	O
was	O
not	O
selected	O
for	O
the	O
2011	O
tour	event-sportsevent
de	event-sportsevent
france	event-sportsevent
.	O

the	O
hospital	O
was	O
granted	O
a	O
royal	O
charter	O
in	O
1935	O
and	O
came	O
under	O
the	O
control	O
of	O
the	O
northern	organization-government/governmentagency
group	organization-government/governmentagency
hospital	organization-government/governmentagency
management	organization-government/governmentagency
committee	organization-government/governmentagency
in	O
1948	O
.	O

it	O
is	O
a	O
sacred	O
site	O
around	O
karatoyatat	location-other
and	O
one	O
of	O
the	O
shakti	location-other
peethas	location-other
of	location-other
indian	location-other
subcontinent	location-other
.	O

students	O
are	O
accepted	O
to	O
ytu	other-educationaldegree
's	O
undergraduate	O
programs	O
based	O
on	O
their	O
scores	O
from	O
the	O
annual	O
university	O
entrance	O
examinations	O
.	O

a	O
more	O
complete	O
version	O
of	O
the	O
namuci	O
legend	O
is	O
found	O
in	O
``	O
shatapatha	art-writtenart
brahmana	art-writtenart
``	O
of	O
the	O
``	O
yajurveda	art-writtenart
''	art-writtenart
in	O
chapter	O
12.7.3	O
.	O

hypotonia	other-medical
is	O
common	O
(	O
75	O
%	O
)	O
,	O
as	O
is	O
an	O
unsteady	O
gait	O
.	O

the	O
early	O
film	O
star	O
pauline	person-actor
frederick	person-actor
and	O
eltinge	person-actor
were	O
childhood	O
friends	O
.	O

the	O
road	O
test	O
noted	O
the	O
renault	product-car
did	O
well	O
in	O
the	O
tests	O
with	O
``	O
trunk	O
and	O
doors	O
closed	O
with	O
an	O
almost	O
mercedes	product-car
-like	O
clunk	O
''	O
and	O
``	O
the	O
car	O
's	O
excellent	O
handling	O
''	O
allowing	O
to	O
remain	O
poised	O
through	O
potholes	O
and	O
``	O
stable	O
when	O
passed	O
by	O
large	O
tractor-trailer	O
trucks	O
.	O
''	O

he	O
wrote	O
operas	O
for	O
the	O
théâtre	building-theater
national	building-theater
de	building-theater
l'opéra-comique	building-theater
as	O
well	O
as	O
mixed	O
choirs	O
.	O

