bomback	person-athlete
was	O
an	O
early	O
invite	O
to	O
spring	O
training	O
,	O
and	O
earned	O
a	O
job	O
in	O
the	O
mets	location-other
'	location-other
bullpen	location-other
to	O
start	O
the	O
season	O
.	O

she	O
improved	O
her	O
best	O
to	O
2:29:04	O
hours	O
with	O
a	O
runner-up	O
finish	O
at	O
the	O
2009	O
turin	event-sportsevent
marathon	event-sportsevent
and	O
then	O
bettered	O
that	O
with	O
a	O
run	O
of	O
2:28:16	O
hours	O
for	O
second	O
at	O
the	O
shanghai	event-sportsevent
marathon	event-sportsevent
.	O

the	O
mode	O
of	O
delivery	O
is	O
also	O
important	O
,	O
with	O
a	O
planned	O
caesarian	other-medical
section	other-medical
having	O
a	O
lower	O
risk	O
than	O
vaginal	O
delivery	O
or	O
emergency	O
caesarian	other-medical
section	other-medical
.	O

working	O
titles	O
for	O
this	O
story	O
included	O
``	O
peepshow	art-writtenart
``	O
.	O

she	O
holds	O
an	O
ma	other-educationaldegree
in	other-educationaldegree
social	other-educationaldegree
work	other-educationaldegree
and	O
completed	O
a	O
m.phil	other-educationaldegree
in	other-educationaldegree
sociology	other-educationaldegree
and	other-educationaldegree
research	other-educationaldegree
methodology	other-educationaldegree
.	O

in	O
2010	O
,	O
les	O
enfoirés	O
recorded	O
a	O
cover	O
of	O
the	O
song	O
for	O
their	O
album	O
``	O
la	art-music
crise	art-music
de	art-music
nerfs	art-music
!	O
''	O

this	O
gives	O
evidence	O
that	O
chimpanzee	other-livingthing
calls	O
are	O
learned	O
rather	O
than	O
genetically	O
inherited	O
.	O

the	O
reptar	product-car
wagon	product-car
was	O
no	O
ordinary	O
wagon	O
.	O

in	O
that	O
election	O
obama	O
carried	O
the	O
county	O
by	O
a	O
17-point	O
margin	O
,	O
58	O
%	O
to	O
41	O
%	O
–the	O
first	O
democrat	organization-politicalparty
to	O
win	O
the	O
county	O
since	O
1964	O
,	O
and	O
only	O
the	O
second	O
since	O
1940	O
.	O

