kiekhaefer	person-athlete
entered	O
four	O
of	O
these	O
in	O
the	O
'53	O
race	O
.	O

he	O
died	O
at	O
montefiore	building-hospital
medical	building-hospital
center	building-hospital
on	O
july	O
19	O
,	O
1999	O
of	O
stomach	O
cancer	O
at	O
age	O
94	O
.	O

hill	location-other
air	location-other
force	location-other
base	location-other
borders	O
the	O
southwest	O
side	O
of	O
the	O
city	O
.	O

due	O
to	O
the	O
premature	O
end	O
of	O
the	O
series	O
,	O
the	O
plans	O
of	O
actor	O
himmanshoo	person-actor
a.	person-actor
malhotra	person-actor
playing	O
dual	O
role	O
and	O
the	O
entry	O
of	O
kumar	person-actor
vishwas	person-actor
were	O
dropped	O
.	O

at	O
mount	location-bodiesofwater
's	location-bodiesofwater
bay	location-bodiesofwater
the	O
sea	O
rose	O
at	O
great	O
speed	O
and	O
ebbed	O
at	O
the	O
same	O
rate	O
.	O

from	O
1885	O
to	O
1889	O
,	O
he	O
was	O
judge	O
of	O
the	O
ontario	organization-government/governmentagency
county	organization-government/governmentagency
court	organization-government/governmentagency
.	O

whale	other-livingthing
sightings	O
in	O
the	O
vicinity	O
date	O
back	O
to	O
1894	O
with	O
the	O
first	O
humpback	other-livingthing
whale	other-livingthing
sighting	O
reported	O
in	O
1913	O
.	O

for	O
the	O
2011	O
scottish	event-election
parliament	event-election
election	event-election
the	O
boundaries	O
of	O
the	O
seat	O
were	O
altered	O
to	O
include	O
the	O
following	O
electoral	O
wards	O
:	O

she	O
initially	O
appeared	O
in	O
bath	O
and	O
bristol	O
before	O
moving	O
on	O
to	O
appear	O
at	O
the	O
smock	building-theater
alley	building-theater
theatre	building-theater
in	O
dublin	O
.	O

his	O
first	O
post	O
graduate	O
degree	O
was	O
the	O
master	other-educationaldegree
of	other-educationaldegree
surgery	other-educationaldegree
(	O
ms	other-educationaldegree
)	O
which	O
was	O
followed	O
by	O
mch	O
in	O
cardiovascular	O
thoracic	O
surgery	O
,	O
which	O
he	O
passed	O
with	O
honors	O
.	O

