oliver	person-athlete
ended	O
the	O
season	O
with	O
a	O
.282	O
average	O
,	O
including	O
31	O
doubles	O
(	O
8th	O
in	O
the	O
nl	O
)	O
,	O
seven	O
triples	O
(	O
10th	O
)	O
,	O
10	O
sacrifice	O
flies	O
(	O
2nd	O
)	O
,	O
and	O
five	O
hit-by-pitches	O
(	O
good	O
for	O
9th	O
in	O
the	O
league	O
)	O
.	O

it	O
was	O
the	O
101st	O
edition	O
of	O
the	O
wimbledon	event-sportsevent
championships	event-sportsevent
and	O
were	O
held	O
from	O
22	O
june	O
to	O
5	O
july	O
1987	O
.	O

two	O
weeks	O
later	O
,	O
started	O
11/10	O
favourite	O
for	O
the	O
prix	event-sportsevent
hocquart	event-sportsevent
against	O
eight	O
opponent	O
including	O
top	other-livingthing
gear	other-livingthing
and	O
easy	other-livingthing
regent	other-livingthing
.	O

it	O
is	O
operated	O
by	O
statnett	organization-government/governmentagency
.	O

after	O
it	O
burnt	O
down	O
in	O
1867	O
,	O
he	O
worked	O
for	O
daly	building-theater
's	building-theater
fifth	building-theater
avenue	building-theater
theatre	building-theater
.	O

some	O
of	O
the	O
property	O
bordering	O
inks	location-bodiesofwater
lake	location-bodiesofwater
is	O
privately	O
owned	O
.	O

the	O
tapv	product-weapon
is	O
slated	O
to	O
have	O
a	O
remote	O
weapons	O
system	O
based	O
on	O
the	O
m151	product-weapon
protector	product-weapon
.	O

``	O
,	O
where	O
beryl	person-actor
’	O
s	O
domineering	O
manner	O
on	O
the	O
set	O
was	O
noticed	O
for	O
the	O
first	O
time	O
,	O
especially	O
by	O
the	O
teenage	O
betty	person-actor
driver	person-actor
,	O
with	O
whom	O
she	O
feuded	O
.	O

the	O
project	O
was	O
a	O
resurrection	O
of	O
the	O
previous	O
new	art-music
york	art-music
rock	art-music
and	O
soul	art-music
revue	art-music
which	O
featured	O
the	O
same	O
three	O
musicians	O
and	O
played	O
a	O
combination	O
of	O
hits	O
from	O
the	O
members	O
'	O
respective	O
careers	O
as	O
well	O
as	O
a	O
wide	O
variety	O
of	O
covers	O
.	O

and	O
boston	building-hospital
medical	building-hospital
center	building-hospital
and	O
as	O
chief	O
resident	O
at	O
boston	building-hospital
city	building-hospital
hospital	building-hospital
.	O

