nonoxynol-9	other-medical
is	O
the	O
primary	O
chemical	O
in	O
spermicides	O
to	O
inhibit	O
sperm	O
motility	O
.	O

``	O
love	art-music
story	art-music
``	O
was	O
released	O
for	O
the	O
first	O
time	O
on	O
compact	O
disc	O
in	O
1995	O
as	O
one	O
of	O
two	O
albums	O
on	O
one	O
cd	O
,	O
the	O
other	O
lp	O
being	O
his	O
``	O
raindrops	art-music
keep	art-music
fallin	art-music
'	art-music
on	art-music
my	art-music
head	art-music
``	O
album	O
from	O
1970	O
.	O

,	O
the	O
nissan	product-car
leaf	product-car
all-electric	product-car
car	product-car
ranked	O
as	O
the	O
all-time	O
top	O
selling	O
plug-in	O
electric	O
vehicle	O
in	O
the	O
country	O
,	O
with	O
over	O
100,000	O
units	O
sold	O
since	O
december	O
2010	O
.	O

the	O
united	organization-government/governmentagency
states	organization-government/governmentagency
department	organization-government/governmentagency
of	organization-government/governmentagency
the	organization-government/governmentagency
interior	organization-government/governmentagency
proposed	O
creating	O
a	O
lesser	other-livingthing
prairie	other-livingthing
chicken	other-livingthing
preserve	O
as	O
a	O
national	O
monument	O
,	O
but	O
action	O
was	O
never	O
taken	O
action	O
on	O
the	O
proposal	O
.	O

``	O
journal	art-writtenart
of	art-writtenart
rural	art-writtenart
community	art-writtenart
psychology	art-writtenart
,	O
10	O
''	O
,	O
pp	O
.	O

to	O
participation	O
in	O
programs	O
like	O
the	O
stinger	O
missile	O
european	O
post-production	O
program	O
and	O
,	O
as	O
an	O
equal	O
partner	O
,	O
in	O
the	O
development	O
and	O
production	O
of	O
the	O
iris-t	product-weapon
missile	product-weapon
.	O

the	O
location	O
is	O
connected	O
with	O
the	O
surrounding	O
neighborhoods	O
through	O
streets	O
originating	O
from	O
karaköy	location-other
square	location-other
.	O

after	O
trailing	O
republicans	organization-politicalparty
for	O
many	O
election	O
cycles	O
in	O
their	O
use	O
of	O
micro-targeting	O
,	O
the	O
2008	event-election
obama	event-election
campaign	event-election
was	O
the	O
first	O
democratic	event-election
presidential	event-election
campaign	event-election
to	O
benefit	O
from	O
the	O
existence	O
of	O
a	O
national	O
voter	O
file	O
.	O

