lizards	other-livingthing
have	O
skulls	O
with	O
only	O
one	O
fenestra	O
on	O
each	O
side	O
,	O
the	O
lower	O
bar	O
of	O
bone	O
below	O
the	O
second	O
fenestra	O
having	O
been	O
lost	O
.	O

the	O
theory	O
was	O
proposed	O
by	O
john	organization-politicalparty
r.	organization-politicalparty
lee	organization-politicalparty
and	O
virginia	organization-politicalparty
hopkins	organization-politicalparty
in	O
their	O
1996	O
book	O
,	O
``	O
what	art-writtenart
your	art-writtenart
doctor	art-writtenart
may	art-writtenart
not	art-writtenart
tell	art-writtenart
you	art-writtenart
about	art-writtenart
menopause	art-writtenart
:	art-writtenart
the	art-writtenart
breakthrough	art-writtenart
book	art-writtenart
on	art-writtenart
natural	art-writtenart
progesterone	art-writtenart
``	O
.	O

christine	person-actor
lakin	person-actor
and	O
davis	person-actor
gaines	person-actor
headlined	O
the	O
cast	O
.	O

brendli	person-athlete
made	O
it	O
to	O
the	O
semi	O
final	O
of	O
the	O
17th	event-sportsevent
annual	event-sportsevent
ecwa	event-sportsevent
super	event-sportsevent
8	event-sportsevent
tournament	event-sportsevent
before	O
losing	O
to	O
eventual	O
winner	O
damian	person-athlete
dragon	person-athlete
.	O

it	O
is	O
a	O
tributary	O
of	O
the	O
upper	location-bodiesofwater
ammonoosuc	location-bodiesofwater
river	location-bodiesofwater
and	O
part	O
of	O
the	O
connecticut	location-bodiesofwater
river	location-bodiesofwater
watershed	O
.	O

acetazolamide	other-medical
also	O
helps	O
prevent	O
the	O
condition	O
.	O

it	O
played	O
to	O
sold-out	O
houses	O
,	O
rave	O
reviews	O
,	O
and	O
standing	O
ovations	O
for	O
six	O
months	O
at	O
the	O
steve	building-theater
allen	building-theater
theater	building-theater
.	O

the	O
1927	O
mercedes-benz	product-car
ssk	product-car
was	O
the	O
last	O
rami	product-car
model	O
.	O

