rose	person-athlete
also	O
set	O
the	O
school	O
single-season	O
record	O
for	O
minutes	O
played	O
with	O
1132	O
minutes	O
.	O

production	O
of	O
the	O
del	product-car
sol	product-car
ended	O
in	O
1997	O
,	O
and	O
thus	O
,	O
the	O
cr-x	product-car
line	O
was	O
retired	O
.	O

following	O
disagreements	O
over	O
the	O
internal	O
organization	O
of	O
batasuna	organization-politicalparty
,	O
aralar	organization-politicalparty
broke	O
away	O
to	O
form	O
a	O
separate	O
political	O
party	O
.	O

coulthard	person-actor
's	O
television	O
appearances	O
include	O
several	O
costume	O
dramas	O
.	O

the	O
pair	O
appeared	O
together	O
in	O
the	O
1996	event-sportsevent
us	event-sportsevent
open	event-sportsevent
and	O
1997	event-sportsevent
french	event-sportsevent
open	event-sportsevent
,	O
but	O
only	O
won	O
one	O
match	O
,	O
in	O
the	O
former	O
.	O

the	O
cd	O
contains	O
a	O
cover	O
of	O
``	O
broken	art-music
wings	art-music
``	O
as	O
well	O
as	O
the	O
popular-with-fans	O
original	O
``	O
best	art-music
of	art-music
my	art-music
love	art-music
``	O
,	O
which	O
had	O
leaked	O
on	O
the	O
internet	O
many	O
years	O
prior	O
.	O

together	O
with	O
the	O
neighbouring	O
severnyi	location-other
mine	location-other
,	O
the	O
oldest	O
mine	O
in	O
the	O
ekibastuz	location-other
coal	location-other
basin	location-other
,	O
they	O
hold	O
reserves	O
estimated	O
at	O
4.5	O
billion	O
ton	O
of	O
coal	O
,	O
which	O
at	O
the	O
current	O
production	O
rate	O
give	O
them	O
a	O
residual	O
lifetime	O
of	O
over	O
100	O
years	O
.	O

the	O
elections	event-election
for	event-election
the	event-election
australian	event-election
parliament	event-election
are	O
held	O
under	O
the	O
federal	O
electoral	O
system	O
,	O
which	O
is	O
uniform	O
throughout	O
the	O
country	O
,	O
and	O
the	O
elections	O
for	O
state	O
and	O
territory	O
parliaments	O
are	O
held	O
under	O
the	O
electoral	O
system	O
of	O
each	O
state	O
and	O
territory	O
.	O

the	O
celebrations	O
culminated	O
with	O
a	O
fireworks	O
display	O
from	O
gibraltar	location-bodiesofwater
harbour	location-bodiesofwater
.	O

the	O
film	O
concerns	O
a	O
group	O
of	O
youngsters	O
trying	O
to	O
put	O
on	O
a	O
show	O
to	O
prove	O
their	O
vaudevillian	O
parents	O
wrong	O
and	O
make	O
it	O
to	O
broadway	building-theater
.	O

