mallory	person-athlete
was	O
pulled	O
down	O
too	O
but	O
survived	O
.	O

hirakud	location-other
dam	location-other
,	O
is	O
one	O
of	O
the	O
most	O
visited	O
tourist	O
spot	O
.	O

until	O
2010	O
paracetamol	other-medical
was	O
believed	O
safe	O
in	O
pregnancy	O
however	O
,	O
in	O
a	O
study	O
published	O
in	O
october	O
2010	O
it	O
has	O
been	O
linked	O
to	O
infertility	O
in	O
the	O
adult	O
life	O
of	O
the	O
unborn	O
.	O

the	O
kangxi	organization-government/governmentagency
emperor	organization-government/governmentagency
's	organization-government/governmentagency
reign	organization-government/governmentagency
brought	O
about	O
long-term	O
stability	O
and	O
relative	O
wealth	O
after	O
years	O
of	O
war	O
and	O
chaos	O
.	O

vadims	person-actor
's	O
next	O
film	O
was	O
an	O
adaptation	O
of	O
the	O
book	O
``	O
les	art-writtenart
liaisons	art-writtenart
dangereuses	art-writtenart
``	O
(	O
1959	O
)	O
,	O
which	O
he	O
wrote	O
and	O
directed	O
.	O

his	O
recordings	O
include	O
``	O
stronger	art-music
``	O
(	O
2014	O
)	O
and	O
``	O
persistence	art-music
``	O
(	O
2017	O
)	O
.	O

from	O
the	O
2011	O
scottish	event-election
parliament	event-election
election	event-election
the	O
seat	O
was	O
affected	O
by	O
minor	O
boundary	O
changes	O
.	O

the	O
following	O
year	O
,	O
he	O
joined	O
the	O
conservative	organization-politicalparty
people	organization-politicalparty
's	organization-politicalparty
party	organization-politicalparty
.	O

besides	O
providing	O
clinical	O
services	O
,	O
imh	building-hospital
coordinates	O
and	O
oversees	O
education	O
of	O
clinicians	O
,	O
nurses	O
and	O
allied	O
health	O
professionals	O
in	O
psychiatry	O
and	O
conducts	O
research	O
related	O
to	O
mental	O
health	O
.	O

