bartlett	person-athlete
's	O
finest	O
year	O
was	O
1938	O
.	O

it	O
is	O
based	O
on	O
the	O
story	O
of	O
billie	person-actor
carleton	person-actor
,	O
a	O
young	O
english	O
actress	O
whose	O
scandalous	O
lifestyle	O
ended	O
with	O
her	O
death	O
from	O
a	O
drug	O
overdose	O
in	O
1918	O
.	O

the	O
barrett	product-weapon
m90	product-weapon
still	O
remains	O
very	O
popular	O
because	O
of	O
its	O
bullpup	O
design	O
and	O
light	O
weight	O
.	O

at	O
8:00	O
a.m.	O
on	O
20	O
august	O
,	O
the	O
three	location-other
gorges	location-other
dam	location-other
saw	O
an	O
inflow	O
of	O
per	O
second	O
.	O

each	O
player	O
's	O
horse	other-livingthing
begins	O
galloping	O
,	O
and	O
the	O
players	O
must	O
jump	O
over	O
obstacles	O
in	O
their	O
lanes	O
by	O
pressing	O
their	O
colored	O
buttons	O
.	O

it	O
was	O
situated	O
to	O
overlook	O
the	O
approach	O
to	O
loch	location-bodiesofwater
katrine	location-bodiesofwater
and	O
the	O
pass	location-bodiesofwater
of	location-bodiesofwater
leny	location-bodiesofwater
.	O

)	O
,	O
master	other-educationaldegree
of	other-educationaldegree
theological	other-educationaldegree
studies	other-educationaldegree
(	O
m.t.s	O
.	O

it	O
was	O
released	O
in	O
august	O
1963	O
,	O
just	O
six	O
months	O
after	O
the	O
release	O
of	O
her	O
debut	O
album	O
,	O
``	O
the	art-music
barbra	art-music
streisand	art-music
album	art-music
``	O
,	O
and	O
was	O
recorded	O
in	O
four	O
days	O
in	O
june	O
1963	O
.	O

despite	O
their	O
origins	O
in	O
palladium	art-writtenart
fantasy	art-writtenart
—the	O
first	O
and	O
oldest	O
of	O
palladium	art-writtenart
books	art-writtenart
'	art-writtenart
game	art-writtenart
settings	art-writtenart
—they	O
are	O
hated	O
and	O
feared	O
throughout	O
the	O
different	O
dimensions	O
of	O
the	O
palladium	O
megaverse	O
by	O
those	O
beings	O
who	O
remember	O
them	O
,	O
even	O
those	O
beings	O
who	O
have	O
great	O
power	O
and	O
are	O
evil	O
themselves	O
.	O

he	O
died	O
of	O
pneumonia	O
on	O
january	O
17	O
,	O
2015	O
at	O
the	O
montreal	building-hospital
general	building-hospital
hospital	building-hospital
.	O

