zátopek	person-athlete
,	O
who	O
was	O
a	O
precursor	O
in	O
training	O
,	O
regularly	O
used	O
to	O
run	O
by	O
holding	O
his	O
breath	O
in	O
order	O
to	O
harden	O
his	O
training	O
and	O
simulate	O
the	O
conditions	O
of	O
competition	O
.	O

it	O
is	O
administered	O
by	O
the	O
british	organization-government/governmentagency
amateur	organization-government/governmentagency
rugby	organization-government/governmentagency
league	organization-government/governmentagency
association	organization-government/governmentagency
(	O
barla	organization-government/governmentagency
)	O
.	O

``	O
are	art-music
you	art-music
experienced	art-music
``	O
and	O
its	O
preceding	O
singles	O
were	O
recorded	O
over	O
a	O
five-month	O
period	O
from	O
october	O
23	O
,	O
1966	O
to	O
april	O
4	O
,	O
1967	O
.	O

the	O
first	O
luxury	O
coupés	product-car
were	O
expensive	O
,	O
niche	O
market	O
,	O
low	O
volume	O
vehicles	O
.	O

the	O
approximate	O
party	O
strength	O
at	O
this	O
election	O
,	O
as	O
expressed	O
by	O
the	O
vote	O
for	O
governor	O
,	O
was	O
:	O
democrats	organization-politicalparty
399,000	O
and	O
republicans	organization-politicalparty
366,000	O
.	O

eventually	O
,	O
the	O
t44	product-weapon
won	O
,	O
becoming	O
the	O
m14	product-weapon
.	O

she	O
also	O
twice	O
reached	O
the	O
final	O
of	O
the	O
season-ending	O
wta	event-sportsevent
tour	event-sportsevent
championships	event-sportsevent
.	O

the	O
original	O
broadway	building-theater
production	O
opened	O
at	O
the	O
st.	building-theater
james	building-theater
theatre	building-theater
on	O
may	O
13	O
,	O
1954	O
,	O
and	O
closed	O
on	O
november	O
24	O
,	O
1956	O
,	O
after	O
1,063	O
performances	O
.	O

the	building-hospital
gartnavel	building-hospital
general	building-hospital
hospital	building-hospital
opened	O
on	O
the	O
same	O
site	O
in	O
december	O
1972	O
.	O

the	O
ph.d	other-educationaldegree
.	other-educationaldegree
programs	O
last	O
between	O
three	O
and	O
five	O
years	O
.	O

