carbo	person-athlete
was	O
excited	O
to	O
see	O
some	O
of	O
his	O
old	O
teammates	O
.	O

it	O
is	O
dated	O
1832	O
and	O
dedicated	O
to	O
a	O
william	person-actor
hudson	person-actor
.	O

she	O
made	O
her	O
professional	O
stage	O
debut	O
at	O
folketeatret	building-theater
in	O
1959	O
.	O

she	O
was	O
the	O
gold	O
medallist	O
at	O
the	O
2012	O
iaaf	event-sportsevent
world	event-sportsevent
half	event-sportsevent
marathon	event-sportsevent
championships	event-sportsevent
and	O
won	O
the	O
amsterdam	event-sportsevent
marathon	event-sportsevent
that	O
same	O
year	O
.	O

salbutamol	other-medical
is	O
usually	O
used	O
with	O
an	O
inhaler	O
or	O
nebulizer	O
,	O
but	O
it	O
is	O
also	O
available	O
in	O
a	O
pill	O
,	O
liquid	O
,	O
and	O
intravenous	O
solution	O
.	O

his	O
chief	O
poetical	O
work	O
is	O
a	O
long	O
metrical	O
narrative	O
of	O
the	O
principal	O
events	O
recorded	O
in	O
the	O
bible	art-writtenart
.	O

waterfowl	O
hunting	O
is	O
allowed	O
in	O
the	O
park	O
with	O
firearms	O
as	O
long	O
as	O
the	O
hunter	O
is	O
below	O
the	O
high	O
waterline	other-livingthing
.	O

in	O
2010	O
,	O
forbes	art-writtenart
named	O
the	O
accent	product-car
amongst	O
the	O
ten	O
worst	O
cars	O
for	O
depreciation	O
.	O

nearby	O
,	O
there	O
are	O
the	O
tarbela	location-bodiesofwater
dam	location-bodiesofwater
sea	O
,	O
desert	O
,	O
and	O
many	O
green	O
farms	O
.	O

such	O
efforts	O
contributed	O
to	O
an	O
increase	O
in	O
his	O
majority	O
to	O
4,568	O
at	O
the	O
1955	event-election
general	event-election
election	event-election
.	O

