barthel	person-athlete
missed	O
the	O
aegon	event-sportsevent
open	event-sportsevent
nottingham	event-sportsevent
and	O
the	O
aegon	event-sportsevent
classic	event-sportsevent
due	O
to	O
a	O
wrist	O
injury	O
.	O

in	O
1845	O
he	O
won	O
a	O
gold	O
medal	O
from	O
the	O
university	O
for	O
his	O
paper	O
``	O
on	art-writtenart
infinitesimal	art-writtenart
displacements	art-writtenart
``	O
.	O

from	O
1928	O
to	O
1958	O
vieuille	person-actor
sang	O
mainly	O
at	O
the	O
paris	building-theater
opéra-comique	building-theater
,	O
and	O
from	O
1950	O
also	O
at	O
the	O
paris	building-theater
opéra	building-theater
.	O

wienermobile	product-car
drivers	O
are	O
known	O
as	O
``	O
hotdoggers	O
''	O
.	O

the	O
abbot	location-other
ice	location-other
shelf	location-other
is	O
named	O
after	O
him	O
.	O

the	O
primary	O
armament	O
consisted	O
of	O
a	O
hull-mounted	O
boys	product-weapon
anti-tank	O
rifle	O
and	O
a	O
bren	product-weapon
light	O
machine	O
gun	O
in	O
a	O
small	O
open-topped	O
turret	O
.	O

he	O
was	O
a	O
presidential	event-election
elector	event-election
for	event-election
the	event-election
district	event-election
of	event-election
columbia	event-election
in	O
1992	O
,	O
2004	O
,	O
and	O
2016	O
.	O

she	O
was	O
also	O
awarded	O
a	O
2nd	other-educationaldegree
class	other-educationaldegree
award	other-educationaldegree
of	other-educationaldegree
the	other-educationaldegree
royal	other-educationaldegree
life-saving	other-educationaldegree
society	other-educationaldegree
in	O
1937	O
.	O

