oleynik	person-actor
appeared	O
on	O
a	O
recurring	O
basis	O
for	O
the	O
remainder	O
of	O
the	O
2010–11	O
season	O
,	O
with	O
an	O
option	O
to	O
become	O
a	O
regular	O
in	O
season	O
2	O
;	O
however	O
,	O
her	O
character	O
was	O
killed	O
off	O
in	O
season	O
2	O
,	O
episode	O
10	O
.	O

goulais	location-other
point	location-other
,	O
on	O
the	O
southernmost	O
tip	O
of	O
the	O
peninsula	O
that	O
separates	O
the	O
bay	O
from	O
batchawana	location-bodiesofwater
bay	location-bodiesofwater
just	O
to	O
the	O
north	O
and	O
from	O
whitefish	location-bodiesofwater
bay	location-bodiesofwater
to	O
the	O
west	O
,	O
marks	O
the	O
northern	O
entrance	O
of	O
goulais	location-bodiesofwater
bay	location-bodiesofwater
.	O

development	O
continued	O
,	O
producing	O
``	O
improved	O
''	O
nike	product-weapon
hercules	product-weapon
and	O
then	O
nike	product-weapon
zeus	product-weapon
a	product-weapon
and	product-weapon
b	product-weapon
.	O

the	O
upanishad	art-writtenart
asserts	O
its	O
theory	O
for	O
the	O
gender	O
of	O
the	O
child	O
,	O
birth	O
defects	O
and	O
the	O
birth	O
of	O
twins	O
.	O

57	O
chevrolet	product-car
.	O

marble	location-other
canyon	location-other
national	location-other
monument	location-other
was	O
established	O
on	O
january	O
20	O
,	O
1969	O
,	O
and	O
covered	O
about	O
41	O
square	O
miles	O
(	O
105	O
km²	O
)	O
.	O

the	O
micromed	other-medical
debakey	other-medical
vad	other-medical
is	O
an	O
axial-flow	O
ventricular	O
assist	O
device	O
and	O
is	O
known	O
as	O
a	O
second-generation	O
lvad	other-medical
.	O

propofol	other-medical
is	O
only	O
to	O
be	O
used	O
in	O
a	O
hospital	O
,	O
``	O
not	O
just	O
any	O
hospital	O
room	O
,	O
but	O
only	O
in	O
an	O
intensive	O
care	O
unit	O
or	O
procedure	O
room	O
,	O
by	O
specialist	O
personnel	O
''	O
(	O
an	O
anesthesiologist	O
present	O
throughout	O
its	O
use	O
)	O
.	O

the	O
type	product-weapon
95	product-weapon
weighed	O
7.4	O
tons	O
and	O
had	O
three	O
crewmen	O
.	O

secondary	O
armament	O
consisted	O
of	O
eight	O
elswick	product-weapon
qf	product-weapon
4.7	product-weapon
inch	O
gun	product-weapon
mk	product-weapon
i–iv	product-weapon
quick-firing	O
guns	O
mounted	O
on	O
the	O
sides	O
of	O
the	O
hull	O
and	O
22	O
qf	product-weapon
3	product-weapon
pounder	O
hotchkiss	product-weapon
guns	O
.	O

it	O
was	O
the	O
seventh	O
edition	O
of	O
the	O
tournament	O
which	O
was	O
part	O
of	O
the	O
2011	O
atp	event-sportsevent
challenger	event-sportsevent
tour	event-sportsevent
and	O
the	O
tretorn	event-sportsevent
serie+	event-sportsevent
.	O

the	O
gt-r	product-car
managed	O
a	O
few	O
more	O
victories	O
before	O
the	O
rx-3	product-car
ended	O
the	O
gt-r	product-car
's	O
winning	O
streak	O
.	O

piperazine	other-medical
containing	O
designer	O
drugs	O
have	O
effects	O
similar	O
to	O
mdma	other-medical
(	O
ecstasy	other-medical
)	O
.	O

the	O
1997	O
ncaa	event-sportsevent
division	event-sportsevent
ii	event-sportsevent
football	event-sportsevent
championship	event-sportsevent
playoffs	O
were	O
the	O
24th	O
single-elimination	O
tournament	O
to	O
determine	O
the	O
national	O
champion	O
of	O
men	O
's	O
ncaa	event-sportsevent
division	event-sportsevent
ii	event-sportsevent
college	event-sportsevent
footbal	event-sportsevent
l	O
.	O

its	O
county	O
seat	O
is	O
port	location-other
st.	location-other
joe	location-other
.	O

her	O
vehicle	O
was	O
caught	O
between	O
the	O
car	O
bomb	O
and	O
the	O
fiat	product-car
132	product-car
.	O

there	O
has	O
also	O
been	O
some	O
talk	O
of	O
``	O
the	art-writtenart
mediator	art-writtenart
``	O
being	O
adapted	O
into	O
a	O
film	O
or	O
television	O
series	O
.	O

the	O
focus	O
of	O
operations	O
on	O
the	O
line	O
is	O
local	O
and	O
regional	O
traffic	O
in	O
the	O
upper	location-bodiesofwater
saar	location-bodiesofwater
.	O

in	O
the	art-writtenart
railway	art-writtenart
series	art-writtenart
by	O
rev	O
.	O

as	O
the	O
ice	O
retreated	O
and	O
the	O
rock	O
dust	O
dried	O
,	O
winds	O
carried	O
the	O
material	O
hundreds	O
of	O
miles	O
,	O
forming	O
beds	O
of	O
loess	O
many	O
dozens	O
of	O
feet	O
thick	O
in	O
the	O
missouri	location-other
valle	location-other
y	O
.	O

his	O
works	O
are	O
the	O
``	O
philippide	art-writtenart
``	O
and	O
the	O
``	O
gesta	art-writtenart
philippi	art-writtenart
h.	art-writtenart
regis	art-writtenart
francorum	art-writtenart
``	O
.	O

on	O
19	O
august	O
1915	O
,	O
was	O
stranded	O
in	O
the	O
sound	O
near	O
saltholm	location-other
.	O

the	O
town	O
encompasses	O
both	O
the	O
north	O
end	O
of	O
lake	location-bodiesofwater
george	location-bodiesofwater
and	O
a	O
portion	O
of	O
lake	location-bodiesofwater
champlain	location-bodiesofwater
near	O
its	O
southern	O
end	O
.	O

in	O
2016	O
,	O
he	O
won	O
the	O
beirut	event-sportsevent
marathon	event-sportsevent
with	O
a	O
time	O
of	O
2:13:19	O
.	O

using	O
a	O
plastic	O
lens	O
,	O
he	O
made	O
a	O
famous	O
photograph	O
of	O
marilyn	person-actor
monroe	person-actor
in	O
which	O
her	O
face	O
is	O
grotesquely	O
distorted	O
yet	O
still	O
recognizable	O
.	O

tom	person-actor
everett	person-actor
scott	person-actor
joined	O
the	O
production	O
only	O
two	O
days	O
before	O
cameras	O
started	O
rolling	O
.	O

he	O
died	O
of	O
a	O
heart	O
ailment	O
at	O
the	O
cedars	building-hospital
of	building-hospital
lebanon	building-hospital
hospital	building-hospital
on	O
january	O
4	O
,	O
1960	O
.	O

her	O
ex-husband	O
neil	person-actor
baker	person-actor
(	O
adam	person-actor
james	person-actor
)	O
reprises	O
his	O
role	O
for	O
three	O
of	O
the	O
six	O
episodes	O
.	O

the	O
1954	event-election
morpeth	event-election
by-election	event-election
was	O
held	O
on	O
4	O
november	O
1954	O
.	O

the	O
new	event-election
york	event-election
state	event-election
election	event-election
,	event-election
1847	event-election
was	O
held	O
on	O
november	O
3	O
.	O

and	O
the	O
``	O
vreme	event-election
je	event-election
!	O
''	O

and	O
boston	building-hospital
medical	building-hospital
center	building-hospital
and	O
as	O
chief	O
resident	O
at	O
boston	building-hospital
city	building-hospital
hospital	building-hospital
.	O

in	O
1924	O
,	O
the	O
southmead	building-hospital
infirmary	building-hospital
was	O
built	O
and	O
was	O
later	O
renamed	O
southmead	building-hospital
hospital	building-hospital
.	O

he	O
did	O
not	O
contest	O
the	O
1945	event-election
general	event-election
election	event-election
.	O

he	O
has	O
been	O
elected	O
as	O
mna	O
from	O
constituency	O
na-194	O
three	O
times	O
in	O
1990	O
pakistani	event-election
general	event-election
election	event-election
,	O
1993	O
pakistani	event-election
general	event-election
election	event-election
and	O
2008	O
pakistani	event-election
general	event-election
election	event-election
.	O

