epinephrine	other-medical
is	O
the	O
drug	O
of	O
choice	O
for	O
treating	O
anaphylaxis	O
.	O

the	building-theater
theatre	building-theater
and	building-theater
arcade	building-theater
reopened	O
in	O
march	O
1984	O
.	O

it	O
stars	O
maureen	person-actor
o'hara	person-actor
,	O
john	person-actor
payne	person-actor
,	O
natalie	person-actor
wood	person-actor
,	O
and	O
edmund	person-actor
gwenn	person-actor
.	O

he	O
was	O
made	O
an	O
honorary	O
member	O
of	O
the	O
vienna	building-theater
state	building-theater
opera	building-theater
in	O
2010	O
.	O

in	O
1966	O
he	O
was	O
allowed	O
to	O
work	O
for	O
the	O
national	building-theater
theatre	building-theater
again	O
.	O

in	O
2000	O
,	O
sheen	person-actor
debuted	O
on	O
the	O
small	O
screen	O
when	O
he	O
replaced	O
michael	O
j	O
.	O

the	O
sonoma	product-car
gt	product-car
bowed	O
in	O
1992	O
.	O

beltran	person-athlete
applied	O
pressure	O
throughout	O
the	O
fight	O
,	O
constantly	O
driving	O
lundy	person-athlete
against	O
the	O
ropes	O
.	O

the	O
2000	O
limerick	event-sportsevent
senior	event-sportsevent
hurling	event-sportsevent
championship	event-sportsevent
was	O
the	O
106th	O
staging	O
of	O
the	O
limerick	event-sportsevent
senior	event-sportsevent
hurling	event-sportsevent
championship	event-sportsevent
since	O
its	O
establishment	O
by	O
the	O
limerick	organization-government/governmentagency
county	organization-government/governmentagency
board	organization-government/governmentagency
.	O

gardemeister	person-athlete
achieved	O
podiums	O
at	O
the	O
monte	event-sportsevent
carlo	event-sportsevent
rally	event-sportsevent
,	O
rally	event-sportsevent
sweden	event-sportsevent
,	O
acropolis	event-sportsevent
rally	event-sportsevent
and	O
the	O
tour	event-sportsevent
de	event-sportsevent
corse	event-sportsevent
.	O

herrnstein	person-athlete
batted	O
.200	O
in	O
85	O
at-bats	O
with	O
one	O
home	O
run	O
and	O
five	O
rbis	O
.	O

the	O
genus	O
scrophularia	other-livingthing
of	O
the	O
family	O
scrophulariaceae	other-livingthing
comprises	O
about	O
200	O
species	O
of	O
herbaceous	O
flowering	O
plants	O
commonly	O
known	O
as	O
figworts	other-livingthing
.	O

krejza	person-athlete
's	O
doosra	O
is	O
flicked	O
with	O
the	O
finger	O
and	O
comes	O
from	O
the	O
front	O
of	O
the	O
hand	O
.	O

the	O
vehicles	O
were	O
immediately	O
put	O
at	O
the	O
service	O
of	O
b1k	product-car
.	O

he	O
did	O
not	O
suffer	O
any	O
major	O
injuries	O
during	O
his	O
entire	O
career	O
,	O
but	O
at	O
the	O
end	O
of	O
the	O
1983	O
season	O
,	O
because	O
of	O
the	O
accumulation	O
of	O
wear	O
and	O
tear	O
,	O
he	O
ended	O
up	O
needing	O
surgery	O
to	O
repair	O
both	O
shoulders	other-livingthing
and	O
decided	O
to	O
retire	O
.	O

the	O
title	O
of	O
the	O
album	O
was	O
``	O
curios	art-music
``	O
;	O
12	O
tracks	O
that	O
included	O
both	O
covers	O
of	O
other	O
artist	O
material	O
and	O
original	O
recordings	O
.	O

on	O
march	O
29	O
,	O
2010	O
the	O
federal	organization-government/governmentagency
assembly	organization-government/governmentagency
introduced	O
second	O
revision	O
of	O
this	O
law	O
without	O
time	O
limit	O
.	O

japan	organization-government/governmentagency
meteorological	organization-government/governmentagency
agency	organization-government/governmentagency
(	O
jma	organization-government/governmentagency
)	O
officially	O
named	O
this	O
earthquake	O
.	O

andorra	organization-government/governmentagency
is	O
allowed	O
to	O
permit	O
long	O
stays	O
for	O
