isoprenaline	Medical-Medication/Vaccine
(	O
isuprel	O
)	O
for	O
treatment	O
of	O
mild	O
or	O
transient	O
episodes	O
of	O
heart	O
block	O

green	Group-MusicalGRP
day	Group-MusicalGRP
american	CreativeWorks-MusicalWork
idiot	CreativeWorks-MusicalWork
boulevard	CreativeWorks-MusicalWork
of	CreativeWorks-MusicalWork
broken	CreativeWorks-MusicalWork
dreams	CreativeWorks-MusicalWork

green	Group-MusicalGRP
day	Group-MusicalGRP
american	CreativeWorks-MusicalWork
idiot	CreativeWorks-MusicalWork
boulevard	CreativeWorks-MusicalWork
of	CreativeWorks-MusicalWork
broken	CreativeWorks-MusicalWork
dreams	CreativeWorks-MusicalWork

however	O
it	O
would	O
have	O
been	O
too	O
late	O
to	O
save	O
her	O
as	O
her	O
czrotid	Medical-AnatomicalStructure
artsry	Medical-AnatomicalStructure
had	O
been	O
slit	O
and	O
she	O
consequently	O
bled	O
to	O
death	O
in	O
hte	O
swamps	O
some	O
time	O
before	O
9.40	O
.	O

however	O
it	O
would	O
have	O
been	O
too	O
late	O
to	O
save	O
her	O
as	O
her	O
czrotid	Medical-AnatomicalStructure
artsry	Medical-AnatomicalStructure
had	O
been	O
slit	O
and	O
she	O
consequently	O
bled	O
to	O
death	O
in	O
hte	O
swamps	O
some	O
time	O
before	O
9.40	O
.	O

it	O
wwas	O
added	O
to	O
the	O
national	CreativeWorks-WrittenWork
register	CreativeWorks-WrittenWork
of	CreativeWorks-WrittenWork
histoic	CreativeWorks-WrittenWork
places	CreativeWorks-WrittenWork
in	O
2010	O
.	O

it	O
wwas	O
added	O
to	O
the	O
national	CreativeWorks-WrittenWork
register	CreativeWorks-WrittenWork
of	CreativeWorks-WrittenWork
histoic	CreativeWorks-WrittenWork
places	CreativeWorks-WrittenWork
in	O
2010	O
.	O

it	O
wwas	O
added	O
to	O
the	O
national	CreativeWorks-WrittenWork
register	CreativeWorks-WrittenWork
of	CreativeWorks-WrittenWork
histoic	CreativeWorks-WrittenWork
places	CreativeWorks-WrittenWork
in	O
2010	O
.	O

it	O
wwas	O
added	O
to	O
the	O
national	CreativeWorks-WrittenWork
register	CreativeWorks-WrittenWork
of	CreativeWorks-WrittenWork
histoic	CreativeWorks-WrittenWork
places	CreativeWorks-WrittenWork
in	O
2010	O
.	O

it	O
wwas	O
added	O
to	O
the	O
national	CreativeWorks-WrittenWork
register	CreativeWorks-WrittenWork
of	CreativeWorks-WrittenWork
histoic	CreativeWorks-WrittenWork
places	CreativeWorks-WrittenWork
in	O
2010	O
.	O

