isoprenaline	Medical-Medication/Vaccine
(	O
isuprel	O
)	O
for	O
treatment	O
of	O
mild	O
or	O
transient	O
episodes	O
of	O
heart	O
block	O

vienna	Location-HumanSettlement
ljubljana	Location-HumanSettlement
ptuj	Location-HumanSettlement
bled	Location-HumanSettlement
postojna	Location-Facility
cave	Location-Facility
piran	Location-HumanSettlement
koper	Location-HumanSettlement
graz	Location-HumanSettlement

vienna	Location-HumanSettlement
ljubljana	Location-HumanSettlement
ptuj	Location-HumanSettlement
bled	Location-HumanSettlement
postojna	Location-Facility
cave	Location-Facility
piran	Location-HumanSettlement
koper	Location-HumanSettlement
graz	Location-HumanSettlement

green	Group-MusicalGRP
day	Group-MusicalGRP
american	CreativeWorks-MusicalWork
idiot	CreativeWorks-MusicalWork
boulevard	CreativeWorks-MusicalWork
of	CreativeWorks-MusicalWork
broken	CreativeWorks-MusicalWork
dreams	CreativeWorks-MusicalWork

green	Group-MusicalGRP
day	Group-MusicalGRP
american	CreativeWorks-MusicalWork
idiot	CreativeWorks-MusicalWork
boulevard	CreativeWorks-MusicalWork
of	CreativeWorks-MusicalWork
broken	CreativeWorks-MusicalWork
dreams	CreativeWorks-MusicalWork

when	O
this	O
is	O
not	O
the	O
case	O
(	O
i.e.	O
sound	CreativeWorks-ArtWork
installation	CreativeWorks-ArtWork
for	O
example	O
)	O
it	O
is	O
stated	O
next	O
to	O
the	O
title	O
.	O

when	O
this	O
is	O
not	O
the	O
case	O
(	O
i.e.	O
sound	CreativeWorks-ArtWork
installation	CreativeWorks-ArtWork
for	O
example	O
)	O
it	O
is	O
stated	O
next	O
to	O
the	O
title	O
.	O

he	O
is	O
perhaps	O
best	O
known	O
for	O
his	O
work	O
on	O
the	O
animated	O
show	O
bro'town	CreativeWorks-VisualWork
.	O

he	O
is	O
perhaps	O
best	O
known	O
for	O
his	O
work	O
on	O
the	O
animated	O
show	O
bro'town	CreativeWorks-VisualWork
.	O

before	O
the	O
single	O
release	O
the	O
song	O
appeared	O
in	O
the	O
soundtrack	O
of	O
the	O
videogame	O
fifa	CreativeWorks-Software
166	CreativeWorks-Software
.	O

