isoprenaline	Medical-Medication/Vaccine
(	O
isuprel	O
)	O
for	O
treatment	O
of	O
mild	O
or	O
transient	O
episodes	O
of	O
heart	O
block	O

the	O
summit	O
otf	O
h0nister	Location-OtherLOC
pass	Location-OtherLOC
provides	O
a	O
convenient	O
high	O
level	O
start	O
.	O

it	O
wwas	O
added	O
to	O
the	O
national	CreativeWorks-WrittenWork
register	CreativeWorks-WrittenWork
of	CreativeWorks-WrittenWork
histoic	CreativeWorks-WrittenWork
places	CreativeWorks-WrittenWork
in	O
2010	O
.	O

vienna	Location-HumanSettlement
ljubljana	Location-HumanSettlement
ptuj	Location-HumanSettlement
bled	Location-HumanSettlement
postojna	Location-Facility
cave	Location-Facility
piran	Location-HumanSettlement
koper	Location-HumanSettlement
graz	Location-HumanSettlement

vienna	Location-HumanSettlement
ljubljana	Location-HumanSettlement
ptuj	Location-HumanSettlement
bled	Location-HumanSettlement
postojna	Location-Facility
cave	Location-Facility
piran	Location-HumanSettlement
koper	Location-HumanSettlement
graz	Location-HumanSettlement

he	O
is	O
perhaps	O
best	O
known	O
for	O
his	O
work	O
on	O
the	O
animated	O
show	O
bro'town	CreativeWorks-VisualWork
.	O

he	O
is	O
perhaps	O
best	O
known	O
for	O
his	O
work	O
on	O
the	O
animated	O
show	O
bro'town	CreativeWorks-VisualWork
.	O

green	Group-MusicalGRP
day	Group-MusicalGRP
american	CreativeWorks-MusicalWork
idiot	CreativeWorks-MusicalWork
boulevard	CreativeWorks-MusicalWork
of	CreativeWorks-MusicalWork
broken	CreativeWorks-MusicalWork
dreams	CreativeWorks-MusicalWork

doherty	O
's	O
work	O
is	O
included	O
in	O
the	O
collection	O
of	O
the	O
fine	Location-Facility
arts	Location-Facility
museums	Location-Facility
of	Location-Facility
san	Location-Facility
francisco	Location-Facility
:	O
https	O
:	O
/	O
/	O
art	O
.	O
famsf	O
.	O
org	O
/	O
karen	O
doherty	O
/	O
teapot	O
20041441	O

doherty	O
's	O
work	O
is	O
included	O
in	O
the	O
collection	O
of	O
the	O
fine	Location-Facility
arts	Location-Facility
museums	Location-Facility
of	Location-Facility
san	Location-Facility
francisco	Location-Facility
:	O
https	O
:	O
/	O
/	O
art	O
.	O
famsf	O
.	O
org	O
/	O
karen	O
doherty	O
/	O
teapot	O
20041441	O

