christianity	organization-religion
is	O
the	O
dominant	O
religion	O
,	O
with	O
the	O
roman	organization-other
catholic	organization-other
church	organization-other
being	O
the	O
largest	O
denomination	O
.	O

in	O
1911	O
,	O
the	O
commonwealth	organization-government/governmentagency
bank	organization-government/governmentagency
was	O
established	O
,	O
but	O
did	O
not	O
have	O
the	O
authority	O
to	O
print	O
notes	O
,	O
which	O
was	O
a	O
power	O
that	O
was	O
still	O
reserved	O
to	O
the	O
treasury	O
.	O

the	O
river	location-bodiesofwater
usk	location-bodiesofwater
flows	O
close	O
by	O
,	O
and	O
to	O
the	O
west	O
lies	O
the	O
brecon	location-bodiesofwater
and	location-bodiesofwater
monmouthshire	location-bodiesofwater
canal	location-bodiesofwater
,	O
a	O
scenic	O
recreational	O
boating	O
route	O
.	O

in	O
2012	O
,	O
bristol	organization-other
flying	organization-other
centre	organization-other
doubled	O
the	O
size	O
of	O
its	O
terminal	O
,	O
to	O
,	O
with	O
self-contained	O
security	O
facilities	O
and	O
two	O
new	O
passenger	O
lounges	O
.	O

the	O
afghan	location-GPE
parliamentary	O
election	O
,	O
2010	O
to	O
elect	O
members	O
of	O
the	O
house	organization-government/governmentagency
of	organization-government/governmentagency
the	organization-government/governmentagency
people	organization-government/governmentagency
(	O
wolesi	organization-government/governmentagency
jirga	organization-government/governmentagency
)	O
took	O
place	O
on	O
18	O
september	O
2010	O
.	O

this	O
was	O
the	O
first	O
in	O
a	O
series	O
of	O
arrests	O
during	O
the	O
2011	O
crackdown	O
on	O
vietnamese	location-GPE
youth	O
activists	O
.	O

this	O
was	O
when	O
route	O
41	O
designation	O
was	O
used	O
for	O
the	O
road	O
to	O
sandgerði	location-GPE
.	O

he	O
spent	O
time	O
in	O
peshawar	location-GPE
,	O
pakistan	location-GPE
,	O
along	O
with	O
his	O
wife	O
,	O
assisting	O
afghan	location-GPE
refugees	O
.	O

the	O
track	O
was	O
set	O
up	O
by	O
british	organization-other
rail	organization-other
research	organization-other
division	organization-other
,	O
which	O
had	O
used	O
it	O
from	O
may	O
1966	O
.	O

vq-2	organization-other
was	O
based	O
at	O
rota	location-GPE
from	O
1959	O
until	O
2005	O
,	O
when	O
it	O
relocated	O
to	O
nas	location-island
whidbey	location-island
island	location-island
,	O
washington	location-GPE
.	O

its	O
prehistoric	O
distribution	O
comprised	O
the	O
north	location-island
island	location-island
where	O
subfossil	O
remains	O
have	O
been	O
found	O
in	O
several	O
places	O
.	O

is	O
the	O
second	O
full-length	O
studio	O
album	O
released	O
by	O
the	O
band	O
five	organization-showorganization
iron	organization-showorganization
frenzy	organization-showorganization
.	O

idf	organization-government/governmentagency
troops	O
and	O
israe	O
l	organization-government/governmentagency
border	organization-government/governmentagency
police	organization-government/governmentagency
conducted	O
mass	O
arrests	O
of	O
residents	O
throughout	O
the	O
following	O
days	O
.	O

in	O
addition	O
,	O
the	O
design	O
and	O
ornamentation	O
of	O
each	O
station	O
in	O
the	O
metro	O
system	O
is	O
unique	O
,	O
much	O
like	O
the	O
stockholm	organization-other
metro	organization-other
and	O
the	O
moscow	organization-other
metro	organization-other
.	O

it	O
took	O
place	O
on	O
30	O
january	O
2010	O
,	O
at	O
the	O
new	organization-sportsleague
minsk-arena	organization-sportsleague
in	O
minsk	location-GPE
,	O
belarus	location-GPE
.	O

they	O
are	O
now	O
playing	O
in	O
v.league	organization-sportsleague
1	organization-sportsleague
.	O

orangeburg-wilkinson	organization-education
high	organization-education
school	organization-education
was	O
formed	O
with	O
