kyld	organization-media/newspaper
eventually	O
paid	O
$	O
1.5	O
million	O
to	O
settle	O
a	O
lawsuit	O
filed	O
by	O
a	O
bridge	O
commuter	O
.	O

the	O
company	O
is	O
controlled	O
by	O
,	O
which	O
itself	O
is	O
held	O
by	O
idb	organization-company
holding	organization-company
corporation	organization-company
ltd	organization-company
.	O
(	O
)	O
.	O

the	O
three	location-other
gorges	location-other
dam	location-other
ushered	O
in	O
the	O
largest	O
flood	O
peak	O
since	O
the	O
construction	O
of	O
the	O
dam	O
.	O

during	O
his	O
rookie	O
year	O
,	O
he	O
averaged	O
17.3	O
points	O
,	O
6.2	O
rebounds	O
and	O
won	O
the	O
usbl	organization-sportsleague
rookie	O
of	O
the	O
year	O
.	O

the	O
united	organization-government/governmentagency
states	organization-government/governmentagency
federal	organization-government/governmentagency
aviation	organization-government/governmentagency
administration	organization-government/governmentagency
also	O
responded	O
to	O
two	O
cities	O
that	O
were	O
preventing	O
chick-fil-a	organization-company
from	O
opening	O
in	O
their	O
international	O
airport	O
,	O
citing	O
``	O
federal	O
requirements	O
prohibit	O
airport	O
operators	O
from	O
excluding	O
persons	O
on	O
the	O
basis	O
of	O
religious	O
creed	O
from	O
participating	O
in	O
airport	O
activities	O
that	O
receive	O
or	O
benefit	O
from	O
faa	organization-government/governmentagency
grant	O
funding	O
.	O
''	O

``	O
san	location-mountain
francisco	location-mountain
``	O
arrived	O
off	O
the	O
atoll	O
at	O
about	O
0630	O
on	O
31	O
january	O
.	O

on	O
several	O
occasions	O
,	O
former	O
vigrid	organization-other
members	O
have	O
claimed	O
that	O
weapons	O
and	O
drugs	O
are	O
not	O
uncommon	O
.	O

the	O
core	O
of	O
the	O
system	O
,	O
serving	O
most	O
sfm	O
lines	O
,	O
is	O
the	O
``	O
passante	location-road/railway/highway/transit
ferroviario	location-road/railway/highway/transit
``	O
,	O
a	O
tunnel	O
running	O
8	O
km	O
through	O
the	O
city	O
from	O
north	O
to	O
south	O
,	O
at	O
a	O
maximum	O
depth	O
of	O
18	O
meters	O
.	O

in	O
january	O
1933	O
the	O
nsdap	organization-politicalparty
(	O
nazi	organization-politicalparty
party	organization-politicalparty
)	O
took	O
power	O
and	O
quickly	O
set	O
about	O
creating	O
a	O
one	O
party	O
state	O
.	O

the	O
first	O
zoo	O
,	O
called	O
the	O
griffith	location-park
park	location-park
zoo	location-park
,	O
opened	O
in	O
1912	O
and	O
was	O
located	O
about	O
south	O
of	O
the	O
current	O
zoo	O
site	O
until	O
it	O
was	O
closed	O
in	O
august	O
1966	O
.	O

