gc	organization-company
have	O
ranked	O
in	O
chemical	O
sector	O
by	O
the	O
dow	O
jones	O
sustainability	O
indices	O
(	O
djsi	O
)	O
.	O

in	O
1960	O
,	O
and	O
then	O
took	O
up	O
study	O
at	O
brandeis	organization-education
university	organization-education
,	O
earning	O
an	O
m.a	O
.	O

the	O
rise	O
to	O
the	O
summit	O
of	O
the	O
massive	O
east	location-other
antarctic	location-other
ice	location-other
sheet	location-other
(	O
dome	O
a	O
)	O
begins	O
1.5-2.0	O
km	O
from	O
the	O
shore	O
.	O

the	O
mayors	organization-other
’	organization-other
taskforce	organization-other
for	organization-other
jobs	organization-other
(	O
mtfj	organization-other
)	O
is	O
a	O
local	O
government	O
initiative	O
addressing	O
issues	O
relating	O
to	O
employment	O
and	O
livelihood	O
.	O

the	O
town	O
encompasses	O
both	O
the	O
north	O
end	O
of	O
lake	location-bodiesofwater
george	location-bodiesofwater
and	O
a	O
portion	O
of	O
lake	location-bodiesofwater
champlain	location-bodiesofwater
near	O
its	O
southern	O
end	O
.	O

visitors	O
need	O
to	O
apply	O
for	O
permission	O
to	O
visit	O
the	O
island	O
at	O
the	O
park	O
offices	O
in	O
isla	location-island
mujeres	location-island
or	O
cancún	location-island
.	O

gaelic	organization-showorganization
storm	organization-showorganization
is	O
the	O
actual	O
band	O
seen	O
playing	O
for	O
the	O
steerage	O
passengers	O
on	O
the	O
ship	O
.	O

the	O
party	O
was	O
merged	O
into	O
the	O
socialist	organization-politicalparty
party	organization-politicalparty
of	organization-politicalparty
indonesia	organization-politicalparty
(	O
psi	organization-politicalparty
)	O
in	O
december	O
1945	O
.	O

liverpool	O
,	O
an	O
independent	O
football	O
club	O
owned	O
and	O
run	O
by	O
liverpool	organization-sportsteam
supporters	O
.	O

on	O
december	O
2	O
,	O
1980	O
,	O
the	O
final	O
bill	O
established	O
katmai	location-park
national	location-park
park	location-park
and	location-park
preserve	location-park
with	O
of	O
additional	O
park	O
,	O
bringing	O
it	O
to	O
and	O
of	O
preserve	O
,	O
with	O
of	O
wilderness	O
lands	O
within	O
the	O
national	O
park	O
where	O
all	O
hunting	O
is	O
prohibited	O
.	O

