ife	organization-company
then	O
searched	O
for	O
a	O
management	O
company	O
to	O
handle	O
the	O
touring	O
company	O
for	O
an	O
equity	O
stake	O
.	O

it	O
was	O
roughly	O
surveyed	O
by	O
the	O
british	organization-other
graham	organization-other
land	organization-other
expedition	organization-other
,	O
1936–37	O
,	O
and	O
the	O
upper	O
reaches	O
were	O
photographed	O
from	O
the	O
air	O
by	O
the	O
ronne	organization-other
antarctic	organization-other
research	organization-other
expedition	organization-other
,	O
1947	O
.	O

according	O
to	O
wsdot	organization-government/governmentagency
,	O
the	O
``	O
hundreds	O
of	O
curves	O
''	O
in	O
the	O
current	O
route	O
and	O
``	O
the	O
cost	O
of	O
acquiring	O
land	O
and	O
constructing	O
a	O
brand	O
new	O
route	O
''	O
make	O
upgrades	O
so	O
cost-prohibitive	O
that	O
,	O
at	O
most	O
,	O
speeds	O
of	O
110	O
mph	O
(	O
177	O
km/h	O
)	O
can	O
be	O
achieved	O
.	O

in	O
the	O
south	O
east	O
are	O
the	O
well	O
known	O
furness	location-mountain
fells	location-mountain
,	O
their	O
heavily	O
quarried	O
flanks	O
rising	O
above	O
coniston	location-bodiesofwater
water	location-bodiesofwater
.	O

she	O
won	O
a	O
bronze	O
medal	O
in	O
women	O
's	O
singles	O
and	O
a	O
silver	O
medal	O
in	O
women	O
's	O
doubles	O
at	O
the	O
1988	O
seoul	organization-sportsleague
olympic	organization-sportsleague
games	organization-sportsleague
.	O

a	O
grounding	O
feature	O
of	O
ismailism	organization-religion
is	O
the	O
co-existence	O
of	O
the	O
physical	O
and	O
the	O
spiritual	O
,	O
the	O
``	O
zahir	O
''	O
(	O
exoteric	O
)	O
form	O
and	O
the	O
``	O
batin	O
''	O
(	O
esoteric	O
)	O
essence	O
.	O

he	O
was	O
an	O
active	O
member	O
of	O
the	O
conservative	organization-politicalparty
monday	organization-politicalparty
club	organization-politicalparty
and	O
circa	O
1980-1982	O
was	O
chairman	O
of	O
their	O
foreign	organization-government/governmentagency
affairs	organization-government/governmentagency
committee	organization-government/governmentagency
.	O

some	O
cattlemen	O
had	O
begun	O
ranching	O
nearby	O
in	O
the	O
owens	location-other
valley	location-other
.	O

most	O
locals	O
still	O
refer	O
to	O
this	O
railroad	O
as	O
the	O
``	O
rock	location-island
island	location-island
``	O
.	O

