usapa	organization-other
appealed	O
that	O
decision	O
.	O

its	O
articles	O
of	O
incorporation	O
,	O
filed	O
with	O
the	O
salt	organization-government/governmentagency
lake	organization-government/governmentagency
county	organization-government/governmentagency
clerk	organization-government/governmentagency
,	O
provided	O
for	O
500	O
shares	O
of	O
stock	O
,	O
all	O
retained	O
by	O
the	O
church	O
(	O
with	O
the	O
exception	O
of	O
the	O
qualifying	O
directors	O
'	O
shares	O
)	O
.	O

the	O
largest	O
open-pit	O
mine	O
in	O
the	O
world	O
is	O
operated	O
in	O
the	O
basin	O
by	O
the	organization-company
companhia	organization-company
vale	organization-company
do	organization-company
rio	organization-company
doce	organization-company
.	O

at	O
least	O
four	O
special	O
routes	O
of	O
u.s.	location-road/railway/highway/transit
route	location-road/railway/highway/transit
422	location-road/railway/highway/transit
currently	O
exist	O
and	O
at	O
least	O
three	O
have	O
been	O
decommissioned	O
.	O

because	O
mtv	organization-media/newspaper
was	O
no	O
longer	O
footing	O
the	O
bill	O
,	O
all	O
episodes	O
of	O
the	O
new	O
series	O
were	O
about	O
cars	O
built	O
for	O
people	O
who	O
could	O
afford	O
the	O
high	O
cost	O
of	O
customization	O
.	O

from	O
exeter	organization-education
college	organization-education
at	organization-education
oxford	organization-education
university	organization-education
in	O
1976	O
.	O

the	O
albanian	organization-religion
orthodox	organization-religion
church	organization-religion
was	O
declared	O
autocephalous	O
initially	O
by	O
the	O
congress	organization-government/governmentagency
of	organization-government/governmentagency
berat	organization-government/governmentagency
,	O
on	O
10	O
-	O
19	O
september	O
1922	O
.	O

sections	O
of	O
beach	location-road/railway/highway/transit
drive	location-road/railway/highway/transit
in	O
rock	location-park
creek	location-park
park	location-park
were	O
washed	O
out	O
.	O

she	O
joined	O
the	O
ballet	organization-showorganization
of	organization-showorganization
the	organization-showorganization
teatro	organization-showorganization
colón	organization-showorganization
at	O
eighteen	O
and	O
was	O
prima	O
ballerina	O
from	O
1949	O
.	O

he	O
was	O
then	O
suspended	O
for	O
two	O
seasons	O
by	O
the	O
french	organization-sportsleague
football	organization-sportsleague
federation	organization-sportsleague
.	O

