canada	location-GPE
closed	O
its	O
port	O
of	O
entry	O
on	O
april	O
1	O
,	O
2011	O
,	O
and	O
tore	O
down	O
its	O
border	O
inspection	O
station	O
in	O
2012	O
.	O

various	O
camping-site	O
businesses	O
have	O
been	O
started	O
around	O
the	O
pavana	location-bodiesofwater
lake	location-bodiesofwater
.	O

the	O
environmental	O
damage	O
led	O
locals	O
to	O
form	O
an	O
organization	O
to	O
petition	O
for	O
greater	O
environmental	O
protection	O
from	O
the	O
federal	organization-government/governmentagency
government	organization-government/governmentagency
.	O

common	O
for	O
all	O
the	O
parties	O
,	O
was	O
that	O
all	O
of	O
them	O
were	O
made	O
up	O
of	O
people	O
who	O
had	O
been	O
excluded	O
or	O
voluntarily	O
left	O
the	O
progress	organization-politicalparty
party	organization-politicalparty
after	O
the	O
turmoil	O
that	O
erupted	O
in	O
the	O
party	O
around	O
2000/2001	O
.	O

the	O
cabinet	organization-government/governmentagency
of	organization-government/governmentagency
the	organization-government/governmentagency
french	organization-government/governmentagency
consulate	organization-government/governmentagency
was	O
formed	O
following	O
the	O
coup	organization-other
of	organization-other
18	organization-other
brumaire	organization-other
which	O
replaced	O
the	O
directory	O
with	O
the	O
consulate	O
.	O

the	O
country	O
has	O
extensive	O
quaternary	O
deposits	O
such	O
as	O
beach	O
sands	O
welded	O
together	O
with	O
calcium	O
carbonate	O
,	O
deltaic	O
and	O
tidal	O
mudflats	O
at	O
bubiyan	location-island
island	location-island
and	O
in	O
the	O
northeast	O
as	O
well	O
as	O
windblown	O
sand	O
.	O

since	O
the	O
neighbouring	O
london	location-road/railway/highway/transit
arena	location-road/railway/highway/transit
has	O
been	O
demolished	O
(	O
in	O
2006	O
)	O
the	O
original	O
name	O
has	O
been	O
reinstated	O
.	O

the	O
sci	organization-media/newspaper
fi	organization-media/newspaper
channel	organization-media/newspaper
hoped	O
that	O
it	O
would	O
lead	O
to	O
a	O
series	O
.	O

the	O
dinner	O
show	O
was	O
created	O
exclusively	O
for	O
the	O
disneyland	location-park
resort	location-park
paris	location-park
and	O
opened	O
together	O
with	O
the	O
resort	O
(	O
then	O
eurodisney	location-park
resort	location-park
)	O
on	O
12	O
april	O
1992	O
.	O

that	O
season	O
was	O
featured	O
10	O
teams	O
instead	O
of	O
12	O
because	O
the	O
football	organization-sportsleague
federation	organization-sportsleague
of	organization-sportsleague
macedonia	organization-sportsleague
voted	O
to	O
decrease	O
the	O
size	O
of	O
the	O
league	O
in	O
may	O
2013	O
.	O

