hillcrest	location-other
is	O
a	O
largely	O
residential	O
,	O
middle	O
class	O
enclave	O
,	O
to	O
the	O
west	O
of	O
the	O
downtown	O
area	O
.	O

since	O
the	O
bulgarians	O
were	O
not	O
satisfied	O
with	O
the	O
positions	O
of	O
the	O
pope	O
after	O
prolonged	O
negotiations	O
,	O
they	O
reached	O
favorable	O
agreement	O
with	O
the	O
byzantines	O
and	O
the	O
decision	O
was	O
taken	O
that	O
the	O
bulgarian	organization-religion
church	organization-religion
should	O
become	O
eastern	organization-religion
orthodox	organization-religion
.	O

oregon	organization-sportsteam
state	organization-sportsteam
lost	O
to	O
fresno	organization-sportsteam
state	organization-sportsteam
33–24	O
.	O

produced	O
by	O
shaftesbury	organization-company
films	organization-company
,	O
the	O
series	O
premiered	O
in	O
2011	O
.	O

she	O
also	O
was	O
named	O
2007	O
futures	organization-sportsleague
tour	organization-sportsleague
rookie	organization-sportsleague
of	O
the	O
year	O
.	O

he	O
also	O
achieved	O
the	O
expansion	O
and	O
improvement	O
of	O
the	O
carabinier	organization-education
corps	organization-education
'	organization-education
schools	organization-education
(	O
``	O
colegios	organization-education
del	organization-education
cuerpo	organization-education
de	organization-education
carabineros	organization-education
``	O
)	O
,	O
where	O
recruits	O
were	O
trained	O
.	O

since	O
the	O
neighbouring	O
london	location-road/railway/highway/transit
arena	location-road/railway/highway/transit
has	O
been	O
demolished	O
(	O
in	O
2006	O
)	O
the	O
original	O
name	O
has	O
been	O
reinstated	O
.	O

ceremonial	organization-other
squadron	organization-other
is	O
under	O
the	O
training	O
group	O
of	O
the	O
hong	organization-other
kong	organization-other
air	organization-other
cadet	organization-other
corps	organization-other
.	O

the	O
series	O
ended	O
after	O
twelve	O
episodes	O
aired	O
with	O
the	O
thirteenth	O
being	O
only	O
available	O
on	O
itunes	organization-media/newspaper
,	O
amazon	organization-company
.com	O
,	O
and	O
netflix	O
.	O

after	O
the	O
signing	O
of	O
the	O
1989	O
peace	O
agreement	O
,	O
the	O
malayan	organization-politicalparty
communist	organization-politicalparty
party	organization-politicalparty
was	O
dissolved	O
.	O

