india	organization-sportsteam
won	O
the	O
series	O
1–0	O
.	O

the	O
match	O
finished	O
1–1	O
after	O
extra	O
time	O
,	O
and	O
in	O
the	O
penalty	O
shootout	O
which	O
followed	O
,	O
he	O
scored	O
one	O
and	O
missed	O
one	O
as	O
the	O
netherland	location-GPE
s	O
won	O
13–12	O
.	O

in	O
1846	O
,	O
the	O
ottoman	location-GPE
empire	location-GPE
,	O
which	O
had	O
previously	O
classified	O
as	O
nestorians	organization-religion
those	O
who	O
called	O
themselves	O
chaldeans	organization-religion
,	O
granted	O
them	O
recognition	O
as	O
a	O
distinct	O
``	O
millet	O
''	O
.	O

morphine	organization-showorganization
is	O
marketed	O
under	O
many	O
different	O
brand	O
names	O
in	O
various	O
parts	O
of	O
the	O
world	O
.	O

the	O
club	O
spent	O
22	O
non-consecutive	O
seasons	O
in	O
the	O
pro	organization-sportsleague
league	organization-sportsleague
and	O
won	O
their	O
first	O
promotion	O
during	O
the	O
1977–78	O
season	O
.	O

the	O
people	organization-politicalparty
's	organization-politicalparty
party	organization-politicalparty
fielded	O
candidates	O
for	O
the	O
presidency	O
two	O
times	O
.	O

the	O
tourist	O
destination	O
of	O
hot	location-park
springs	location-park
is	O
located	O
adjacent	O
to	O
the	O
national	O
park	O
.	O

the	O
two	O
others	O
are	O
fir	location-island
island	location-island
(	O
which	O
is	O
connected	O
to	O
the	O
shore	O
unless	O
the	O
water	O
is	O
particularly	O
high	O
)	O
and	O
oak	location-island
island	location-island
.	O

just	O
below	O
the	O
dam	O
,	O
of	O
rapids	O
mark	O
the	O
descent	O
of	O
the	O
river	O
downstream	O
through	O
the	O
geological	O
fall	O
line	O
region	O
to	O
the	O
navigable	O
tidal	O
portion	O
below	O
richmond	O
,	O
which	O
extends	O
southeast	O
to	O
hampton	location-road/railway/highway/transit
roads	location-road/railway/highway/transit
.	O

nesn	organization-media/newspaper
converted	O
into	O
a	O
basic	O
cable	O
service	O
in	O
2001	O
,	O
a	O
model	O
that	O
has	O
since	O
been	O
copied	O
by	O
other	O
companies	O
through	O
their	O
respective	O
launches	O
of	O
new	O
regional	O
sports	O
networks	O
as	O
well	O
as	O
similar	O
conversions	O
(	O
many	O
of	O
which	O
predate	O
nesn	organization-media/newspaper
's	O
transition	O
)	O
of	O
those	O
that	O
began	O
as	O
pay	O
services	O
.	O

