greenland	location-island
is	O
,	O
by	O
area	O
,	O
the	O
world	O
's	O
largest	O
island	O
.	O

in	O
august	O
2009	O
,	O
discovery	organization-media/newspaper
networks	organization-media/newspaper
announced	O
that	O
it	O
planned	O
to	O
launch	O
the	O
channel	O
on	O
30	O
september	O
2009	O
.	O

it	O
is	O
part	O
of	O
the	O
national	O
airports	O
system	O
,	O
and	O
is	O
owned	O
and	O
operated	O
by	O
the	organization-government/governmentagency
government	organization-government/governmentagency
of	organization-government/governmentagency
yukon	organization-government/governmentagency
.	O

in	O
september	O
2011	O
the	O
faction	O
's	O
name	O
was	O
officially	O
changed	O
to	O
``	O
the	organization-politicalparty
independence	organization-politicalparty
party	organization-politicalparty
``	O
through	O
the	O
national	O
party	O
registrar	O
.	O

this	O
was	O
some	O
18	O
months	O
after	O
the	O
wong	location-road/railway/highway/transit
wian	location-road/railway/highway/transit
yai	location-road/railway/highway/transit
and	O
krung	location-road/railway/highway/transit
thonburi	location-road/railway/highway/transit
stations	O
were	O
opened	O
in	O
may	O
2009	O
during	O
which	O
time	O
there	O
was	O
severe	O
overcrowding	O
on	O
the	O
silom	O
line	O
.	O

however	O
,	O
the	O
mine	O
edges	O
closer	O
to	O
walmington	location-mountain
.	O

in	O
the	O
late	O
1980s	O
,	O
she	O
donated	O
funds	O
for	O
the	O
construction	O
of	O
the	O
california	organization-education
academy	organization-education
of	organization-education
mathematics	organization-education
and	organization-education
science	organization-education
,	O
a	O
magnet	O
school	O
operated	O
on	O
the	O
campus	O
of	O
california	organization-education
state	organization-education
university	organization-education
,	O
dominguez	location-mountain
hills	location-mountain
.	O

100	O
km	O
)	O
in	O
length	O
,	O
and	O
extending	O
far	O
into	O
muslim	location-other
afar	location-other
territory	O
.	O

the	O
company	O
folded	O
in	O
the	O
first	O
decade	O
of	O
the	O
21st	O
century	O
due	O
to	O
financial	O
mismanagement	O
,	O
excessive	O
growth	O
with	O
low	O
market	O
share	O
,	O
and	O
steep	O
price	O
competition	O
by	O
the	O
recently	O
established	O
kelleys	organization-company
island	organization-company
ferry	organization-company
.	O

for	O
the	O
2011	O
season	O
,	O
holiday	location-park
world	location-park
continued	O
with	O
the	O
same	O
train	O
configuration	O
on	O
the	O
voyage	O
.	O

