wuds-lp	organization-media/newspaper
is	O
owned	O
and	O
operated	O
by	O
massanutten	organization-education
military	organization-education
academy	organization-education
.	O

on	O
january	O
2	O
,	O
2014	O
,	O
he	O
announced	O
that	O
he	O
would	O
forgo	O
his	O
senior	O
season	O
and	O
enter	O
the	O
2014	O
nfl	organization-sportsleague
draft	O
.	O

in	O
1999	O
,	O
he	O
became	O
vice-chairman	O
of	O
the	O
european	organization-other
democrat	organization-other
students	organization-other
,	O
in	O
which	O
capacity	O
he	O
served	O
for	O
one	O
year	O
.	O

the	O
portage	location-other
lake	location-other
lift	location-other
bridge	location-other
is	O
the	O
widest	O
and	O
heaviest	O
double-decked	O
vertical	O
lift	O
bridge	O
in	O
the	O
world	O
.	O

fulgence	O
ndagijimana	O
is	O
the	O
founder	O
of	O
the	O
burundian	organization-religion
unitarian	organization-religion
universalist	organization-religion
church	organization-religion
and	O
vice	O
president	O
of	O
the	O
international	organization-other
council	organization-other
of	organization-other
unitarians	organization-other
and	organization-other
universalists	organization-other
.	O

following	O
the	O
election	O
,	O
the	O
cook	organization-politicalparty
islands	organization-politicalparty
party	organization-politicalparty
joined	O
forces	O
with	O
the	O
independents	O
and	O
one	organization-politicalparty
cook	organization-politicalparty
islands	organization-politicalparty
to	O
retain	O
power	O
.	O

in	O
1744	O
,	O
colonists	O
completed	O
the	O
``	O
chemin	O
royal	O
''	O
(	location-road/railway/highway/transit
royal	location-road/railway/highway/transit
road	location-road/railway/highway/transit
)	O
,	O
which	O
encircles	O
the	O
entire	O
island	O
.	O

by	O
august	O
2	O
,	O
1874	O
this	O
force	O
had	O
reached	O
a	O
point	O
eight	O
and	O
a	O
half	O
miles	O
south-east	O
of	O
the	O
mountain	O
,	O
to	O
a	O
location	O
they	O
named	O
agnes	location-park
park	location-park
,	O
having	O
had	O
a	O
number	O
of	O
peaceful	O
encounters	O
with	O
native	O
american	O
settlements	O
.	O

``	O
san	location-mountain
francisco	location-mountain
``	O
arrived	O
off	O
the	O
atoll	O
at	O
about	O
0630	O
on	O
31	O
january	O
.	O

