wipo	organization-other
began	O
this	O
work	O
with	O
a	O
fact-finding	O
mission	O
in	O
1999	O
.	O

in	O
2004	O
,	O
he	O
published	O
a	O
detailed	O
history	O
of	O
atv-10	organization-media/newspaper
to	O
commemorate	O
the	O
station	O
's	O
upcoming	O
40th	O
anniversary	O
.	O

the	O
watershed	O
of	O
lake	location-bodiesofwater
baikal	location-bodiesofwater
has	O
numerous	O
floral	O
species	O
represented	O
.	O

the	O
two	O
remaining	O
routes	O
continue	O
south	O
onto	O
surface	O
streets	O
in	O
downtown	O
grand	location-road/railway/highway/transit
junction	location-road/railway/highway/transit
.	O

telarah	location-park
has	O
its	O
own	O
fire	O
brigade	O
as	O
well	O
as	O
bowling	O
club	O
,	O
supermarket	O
,	O
pharmacy	O
,	O
takeaway	O
shop	O
and	O
newsagents	O
.	O

they	O
initially	O
attended	O
howard	organization-education
university	organization-education
law	organization-education
school	organization-education
together	O
.	O

a	O
few	O
weeks	O
later	O
he	O
was	O
expelled	O
from	O
zanu	organization-government/governmentagency
pf	organization-government/governmentagency
.	O

it	O
next	O
was	O
moved	O
to	O
the	O
aeroplane	location-other
and	location-other
armament	location-other
experimental	location-other
establishment	location-other
where	O
it	O
was	O
modified	O
to	O
be	O
used	O
as	O
a	O
water-spray	O
tanker	O
aircraft	O
for	O
de-icing	O
trials	O
.	O

they	O
returned	O
to	O
the	O
sp	organization-sportsleague
cup	organization-sportsleague
in	O
1999	O
for	O
one	O
season	O
,	O
before	O
being	O
demoted	O
to	O
the	O
port	organization-sportsleague
moresby	organization-sportsleague
domestic	organization-sportsleague
competition	organization-sportsleague
.	O

the	O
right-wing	O
extremist	O
group	O
maximiliano	organization-politicalparty
hernández	organization-politicalparty
martínez	organization-politicalparty
anti-communist	organization-politicalparty
brigade	organization-politicalparty
(	O
``	O
brígada	organization-politicalparty
anticomunista	organization-politicalparty
maximiliano	organization-politicalparty
hernández	organization-politicalparty
martínez	organization-politicalparty
``	O
)	O
claimed	O
responsibility	O
for	O
the	O
kidnapping	O
and	O
subsequent	O
murders	O
.	O

