haro	location-bodiesofwater
(	O
)	O
is	O
the	O
name	O
of	O
a	O
river	O
that	O
flows	O
through	O
khyber	location-GPE
pakhtunkhwa	location-GPE
and	O
parts	O
of	O
punjab	location-GPE
.	O

on	O
november	O
12	O
,	O
2008	O
,	O
sirius	organization-media/newspaper
disorder	organization-media/newspaper
was	O
taken	O
off-air	O
as	O
part	O
of	O
the	O
sirius	organization-media/newspaper
and	organization-media/newspaper
xm	organization-media/newspaper
channel	organization-media/newspaper
merge	O
,	O
with	O
much	O
of	O
its	O
programming	O
moved	O
to	O
xm	O
's	O
the	O
loft	O
.	O

on	O
march	O
29	O
,	O
2008	O
,	O
the	O
wizards	organization-sportsteam
played	O
their	O
first	O
game	O
at	O
the	O
ballpark	O
and	O
defeated	O
d.c.	organization-sportsteam
united	organization-sportsteam
2-0	O
in	O
front	O
of	O
a	O
sell-out	O
crowd	O
.	O

in	O
1946	O
from	O
the	O
university	organization-education
of	organization-education
oregon	organization-education
medical	organization-education
school	organization-education
.	O

it	O
is	O
part	O
of	O
the	O
jordan	location-other
school	location-other
district	location-other
.	O

there	O
were	O
eight	O
nike-hercules	location-other
launch	location-other
sites	location-other
dispersed	O
throughout	O
the	O
ryukyu	location-island
islands	location-island
.	O

at	O
2,200	O
acres	O
(	O
9	O
km2	O
)	O
,	O
the	O
greenway	location-road/railway/highway/transit
is	O
more	O
than	O
twice	O
the	O
size	O
of	O
new	location-park
york	location-park
city	location-park
's	location-park
central	location-park
park	location-park
.	O

the	O
album	O
was	O
also	O
released	O
in	O
limited	O
edition	O
format	O
,	O
in	O
which	O
the	O
singles	O
are	O
complemented	O
by	O
a	O
dvd	O
,	O
bringing	O
together	O
all	O
blank	organization-showorganization
&	organization-showorganization
amp	organization-showorganization
;	organization-showorganization
jones	organization-showorganization
videos	O
on	O
one	O
disc	O
for	O
the	O
first	O
time	O
.	O

